5851	437479070
5852	437486517
5853	312487524
5854	312486632
5855	312685283
5856	265425277
5857	312479699
5858	312486982
5859	312512081
5860	374965868
5861	312488429
5862	312487957
5863	312505914
5864	374970927
5865	312485119
5866	437485740
5867	437486122
5868	437487880
5869	437491852
5870	453115361
5871	437481437
5872	187490789
5873	437488350
5874	312488297
5875	437477346
5876	437476902
5877	437484087
5878	249975499
5879	312513241
5880	312471663
5881	374965990
5882	312491991
5883	453117406
5884	312478817
5885	312483699
5886	312505941
5887	374967560
5888	437483498
5889	437491577
5890	437483558
5891	437491943
5892	437481480
5893	437481815
5894	187498774
5895	312508361
5896	374962441
5897	390618530
5898	374972510
5899	312486819
5900	312488439
5901	249987652
5902	312488862
5903	312497624
5904	437476878
5905	437487108
5906	437486562
5907	437487798
5908	437484880
5909	312512096
5910	374960450
5911	390632603
5912	374965358
5913	437509940
5914	437488143
5915	437460556
5916	187514581
5917	437469237
5918	312503627
5919	374964156
5920	312491835
5921	437485692
5922	312484180
5923	249992884
5924	328132914
5925	312471303
5926	437485255
5927	437486248
5928	437486007
5929	437484975
5930	437484925
5931	437486910
5932	187496481
5933	437479890
5934	437479320
5935	249970597
5936	437485785
5937	453102196
5938	312493147
5939	312486792
5940	312517461
5941	375445734
5942	187000477
5943	312484347
5944	374968470
5945	312491469
5946	312488372
5947	312479115
5948	437492120
5949	374973540
5950	437482527
5951	437482205
5952	312489614
5953	437488518
5954	312492082
5955	249986779
5956	312484212
5957	312487692
5958	312501694
5959	374965748
5960	312486682
5961	312498791
5962	312492322
5963	374968563
5964	312487365
5965	312496405
5966	249981464
5967	312488982
5968	312490672
5969	437485018
5970	312498792
5971	437486822
5972	437496155
5973	437491792
5974	437470296
5975	437481470
5976	437465301
5977	374969950
5978	312499282
5979	312473162
5980	437490705
5981	312497106
5982	374995610
5983	312462405
5984	312486362
5985	249988024
5986	312487342
5987	312487699
5988	312485164
5989	249976136
5990	312490434
5991	437484943
5992	437491163
5993	437485140
5994	437493070
5995	312507651
5996	437457796
5997	437467013
5998	249981349
5999	312481732
6000	312504356
6001	374966265
6002	187477806
6003	312504101
6004	374970972
6005	312483872
6006	312489434
6007	437481993
6008	437493315
6009	453100491
6010	437486528
6011	437485922
6012	312487709
6013	437487958
6014	437487047
6015	312505334
6016	437524334
6017	437446073
6018	437484795
6019	437486793
6020	249965049
6021	312488782
6022	328113970
6023	312510826
6024	374964793
6025	312489529
6026	312492951
6027	312499231
6028	374967187
6029	437494958
6030	499997710
6031	437487918
6032	437484788
6033	437488863
6034	374962835
6035	390624835
6036	437481530
6037	437482143
6038	437506214
6039	437461511
6040	374973250
6041	437481923
6042	499986255
6043	437485402
6044	437485065
6045	374965768
6046	312491127
6047	203141487
6048	312474702
6049	374977015
6050	312474707
6051	437479138
6052	437495357
6053	437497674
6054	437466366
6055	312494867
6056	437483542
6057	437485742
6058	437485955
6059	312509296
6060	390582686
6061	312486109
6062	312488572
6063	437487055
6064	437487840
6065	312487954
6066	312509646
6067	374965067
6068	312487360
6069	187503263
6070	374971045
6071	312487271
6072	312488382
6073	249988254
6074	437487528
6075	437486800
6076	312486304
6077	562486740
6078	312488334
6079	312494454
6080	437477813
6081	312508706
6082	374964220
6083	312262177
6084	312487912
6085	311819729
6086	374964681
6087	312487862
6088	312488141
6089	312501839
6090	374971757
6091	312487852
6092	312488300
6093	249988416
6094	312487362
6095	437488520
6096	312487872
6097	437488405
6098	437486397
6099	312507451
6100	437487790
6101	437491287
6102	437476878
6103	374968553
6104	312486157
6105	312486976
6106	312511589
6107	374963966
6108	312489507
6109	187506781
6110	374966596
6111	437487067
6112	437486130
6113	437488460
6114	312484421
6115	312486687
6116	312509444
6117	437487335
6118	437502375
6119	437466297
6120	437480767
6121	374965958
6122	437485827
6123	437487753
6124	437487327
6125	312486075
6126	312489197
6127	312505442
6128	374967258
6129	312489272
6130	312487139
6131	203137041
6132	374961993
6133	437502922
6134	437471297
6135	437484365
6136	437487137
6137	187515288
6138	437482577
6139	437489358
6140	312487739
6141	437480802
6142	437485662
6143	374966255
6144	437489830
6145	312491417
6146	437478978
6147	312487887
6148	312506392
6149	374966868
6150	312511457
6151	312469187
6152	312504179
6153	374965995
6154	437496192
6155	437479620
6156	187483582
6157	437494927
6158	437476695
6159	312508014
6160	374964732
6161	500006227
6162	437485112
6163	374967153
6164	312488892
6165	312497574
6166	437476641
6167	437489140
6168	437483983
6169	312507544
6170	374988459
6171	312467535
6172	312487607
6173	312508256
6174	374966540
6175	187508643
6176	312486944
6177	562467688
6178	312499865
6179	437486010
6180	437488300
6181	374961652
6182	437494243
6183	312506592
6184	312464532
6185	312507659
6186	374966460
6187	312490945
6188	312496156
6189	312495491
6190	437513107
6191	374940033
6192	312485229
6193	312489195
6194	312518337
6195	374956621
6196	312487972
6197	312488726
6198	312502329
6199	437487078
6200	374963045
6201	500005992
6202	437487870
6203	437485362
6204	437483793
6205	437501732
6206	437473456
6207	374985553
6208	312466665
6209	312510531
6210	312484472
6211	374973042
6212	312481474
6213	312486065
6214	312507351
6215	437491662
6216	374971362
6217	312484242
6218	312483547
6219	312504792
6220	374966360
6221	437485092
6222	437488237
6223	187495389
6224	437479806
6225	437489905
6226	437488817
6227	437491470
6228	437475548
6229	249988746
6230	312496069
6231	312480665
6232	312509511
6233	374969820
6234	312481789
6235	312488549
6236	312507391
6237	437484082
6238	437486952
6239	437484507
6240	437497182
6241	374952128
6242	187495498
6243	437503447
6244	437493173
6245	312479222
6246	437484182
6247	437485935
6248	437490078
6249	437479817
6250	437489445
6251	374964355
6252	312487049
6253	328122300
6254	312481400
6255	312501434
6256	374966270
6257	312486629
6258	312487390
6259	437492473
6260	437479821
6261	437485120
6262	562491510
6263	312480514
6264	437494708
6265	437473920
6266	312501656
6267	437477008
6268	437484292
6269	249971634
6270	437484635
6271	437485620
6272	437486358
6273	312492377
6274	312486482
6275	374981410
6276	312479452
6277	312505809
6278	312469549
6279	374989782
6280	312476490
6281	437484220
6282	437490783
6283	437481670
6284	437485695
6285	187496318
6286	437479073
6287	437477253
6288	249983476
6289	312479465
6290	312488702
6291	374966448
6292	312493160
6293	437485567
6294	437482943
6295	187497119
6296	437472223
6297	374987095
6298	312483340
6299	312474583
6300	312620422
6301	374856510
6302	312486577
6303	437483810
6304	437486485
6305	187492721
6306	437479967
6307	437479462
6308	249971649
6309	437487462
6310	437484030
6311	312479844
6312	312496642
6313	374968750
6314	312492377
6315	312480612
6316	312497519
6317	437481648
6318	249975731
6319	312480890
6320	312503634
6321	374969025
6322	328105131
6323	312488955
6324	437489285
6325	437482705
6326	437483758
6327	437485770
6328	437490149
6329	437481945
6330	437487427
6331	437484293
6332	312485127
6333	312510653
6334	374959527
6335	312491844
6336	312486797
6337	312480862
6338	374975235
6339	312486237
6340	437482462
6341	437484222
6342	312497539
6343	312486249
6344	374964733
6345	312491272
6346	437481500
6347	437487865
6348	437501570
6349	437466325
6350	437485577
6351	437482475
6352	437488718
6353	437489332
6354	312487467
6355	249985262
6356	312487079
6357	312486255
6358	312507026
6359	374962390
6360	312487265
6361	312489804
6362	437488598
6363	437484525
6364	437494090
6365	312503294
6366	437458838
6367	437497365
6368	374975057
6369	437471638
6370	437483213
6371	187484274
6372	437489250
6373	437490798
6374	249980907
6375	312492784
6376	312482309
6377	312497619
6378	249979634
6379	312478667
6380	312497534
6381	374972710
6382	312482239
6383	437492020
6384	312476948
6385	312503162
6386	437463598
6387	437482157
6388	374977554
6389	453124793
6390	374979922
6391	374962596
6392	437486863
6393	312485134
6394	187503021
6395	437488020
6396	437520056
6397	374932885
6398	312486109
6399	437486752
6400	312486790
6401	312509229
6402	374962415
6403	312489714
6404	328109030
6405	312507713
6406	437463838
6407	437482830
6408	437490707
6409	437482290
6410	312506989
6411	437479063
6412	437489487
6413	374974565
6414	312477064
6415	312510041
6416	312483532
6417	453101479
6418	437477018
6419	312488580
6420	437478358
6421	375028939
6422	312432848
6423	312480922
6424	312487929
6425	374964053
6426	312491417
6427	312493689
6428	437472006
6429	437486590
6430	453109285
6431	437485425
6432	437489000
6433	437489530
6434	312476542
6435	312485542
6436	374999582
6437	312472215
6438	312475427
6439	312489564
6440	437470665
6441	374965835
6442	312486679
6443	312493869
6444	312504651
6445	374960868
6446	312489694
6447	312484437
6448	312521953
6449	437479153
6450	437455015
6451	437503767
6452	437446583
6453	374972565
6454	437484977
6455	437492037
6456	437490547
6457	187481166
6458	312480187
6459	374979415
6460	312478112
6461	312490596
6462	312503274
6463	374964298
6464	312487347
6465	312489529
6466	437482536
6467	437491818
6468	312504269
6469	374964193
6470	312486231
6471	437485350
6472	437492745
6473	437482905
6474	437481272
6475	437485315
6476	437491640
6477	437483860
6478	437495143
6479	312468770
6480	312484707
6481	374970910
6482	312486139
6483	312489297
6484	312501751
6485	374968363
6486	312481652
6487	437487235
6488	437489415
6489	312485685
6490	437548246
6491	437424227
6492	437487225
6493	437479148
6494	437481900
6495	437489035
6496	437486083
6497	328106695
6498	437485282
6499	437485485
6500	249986549
6501	312487252
6502	312488574
6503	312506129
6504	249965354
6505	312487282
6506	312509334
6507	437477890
6508	374971163
6509	437485572
6510	437490005
6511	437479643
6512	437485630
6513	437484955
6514	437486517
6515	437486847
6516	437493615
6517	312479657
6518	312485794
6519	312508112
6520	437486725
6521	437485837
6522	374961746
6523	312487852
6524	312486914
6525	312501039
6526	374969760
6527	312487862
6528	312488097
6529	249986734
6530	312487355
6531	437484800
6532	437486328
6533	437496268
6534	437475208
6535	312486947
6536	437485730
6537	437488338
6538	249982985
6539	312486062
6540	312489049
6541	312509451
6542	374961195
6543	312489069
6544	312486167
6545	312596390
6546	374874977
6547	312486139
6548	312487119
6549	249985471
6550	437487160
6551	312488592
6552	312486265
6553	437486170
6554	437484377
6555	437486757
6556	437485340
6557	437488863
6558	312501656
6559	437487245
6560	437483013
6561	374965595
6562	312486757
6563	312487782
6564	312513911
6565	374958885
6566	312488644
6567	312488422
6568	249984629
6569	437485055
6570	312485449
6571	312486634
6572	312509646
6573	374961892
6574	312486424
6575	312487494
6576	437486182
6577	437487137
6578	312510549
6579	437539399
6580	437426289
6581	374965435
6582	437481050
6583	312487272
6584	312487482
6585	312508014
6586	374963063
6587	312487681
6588	312487971
6589	312509497
6590	374962665
6591	312486892
6592	437494590
6593	562476011
6594	437491272
6595	312481082
6596	312487732
6597	312507614
6598	437478540
6599	437493372
6600	374961500
6601	437484318
6602	437485538
6603	437485035
6604	312488135
6605	312488159
6606	312507536
6607	374963693
6608	312486085
6609	312487187
6610	312511066
6611	374960258
6612	312486087
6613	312487284
6614	437486560
6615	437485103
6616	312513208
6617	437530107
6618	437429941
6619	249960615
6620	437486925
6621	437485120
6622	187505590
6623	437488470
6624	437514195
6625	374933463
6626	437482335
6627	312508366
6628	312462442
6629	312278301
6630	374966222
6631	312486812
6632	187530593
6633	374950013
6634	312477840
6635	437485928
6636	437485268
6637	437484395
6638	312486371
6639	437486837
6640	437482702
6641	312524611
6642	437469427
6643	374964170
6644	312486062
6645	312486042
6646	437494503
6647	437477063
6648	312508722
6649	374960930
6650	312487290
6651	312487712
6652	312503714
6653	374965505
6654	312485747
6655	312486660
6656	437486750
6657	437486850
6658	312503277
6659	437500637
6660	437461828
6661	437490528
6662	437514372
6663	437455194
6664	374961827
6665	312486322
6666	437483970
6667	312488534
6668	312523731
6669	374948325
6670	312488999
6671	312485837
6672	312506081
6673	374964975
6674	312487412
6675	312485482
6676	312511732
6677	249960339
6678	437485910
6679	312487619
6680	312505256
6681	437489115
6682	437514322
6683	374934208
6684	437484785
6685	437484028
6686	312487494
6687	312490584
6688	312519793
6689	374946278
6690	312487227
6691	312487694
6692	312499494
6693	374970783
6694	437485612
6695	437486070
6696	437495613
6697	312475497
6698	312491829
6699	312499404
6700	437485590
6701	437516142
6702	390771144
6703	374792927
6704	437495815
6705	437472393
6706	437481465
6707	374966728
6708	312486295
6709	312487307
6710	312518401
6711	374953433
6712	312490111
6713	312485992
6714	312500237
6715	437486213
6716	437483422
6717	437485323
6718	437487670
6719	437491050
6720	437481420
6721	437478463
6722	374966270
6723	312486391
6724	312484844
6725	312505502
6726	374997519
6727	312460622
6728	312483807
6729	312509328
6730	499960488
6731	375014824
6732	437474117
6733	374963962
6734	312491119
6735	437481282
6736	312487639
6737	437517244
6738	312471962
6739	374976707
6740	312482617
6741	312483385
6742	312506106
6743	437487613
6744	453098778
6745	437482788
6746	437484347
6747	437478313
6748	437489005
6749	437493900
6750	312487477
6751	374968525
6752	312503536
6753	312467375
6754	312506911
6755	374991829
6756	312464745
6757	328115460
6758	312490431
6759	312488229
6760	374975562
6761	312478195
6762	437498032
6763	437477465
6764	437478313
6765	437486387
6766	437485348
6767	437489105
6768	437486148
6769	437482847
6770	453103749
6771	312483734
6772	312486702
6773	312503264
6774	374971015
6775	437484565
6776	437486210
6777	437486250
6778	437485933
6779	437486885
6780	437483725
6781	437485592
6782	437494310
6783	312477055
6784	312486257
6785	312503984
6786	374970292
6787	312484992
6788	312487429
6789	312509139
6790	374962811
6791	437486193
6792	437485998
6793	437486303
6794	312485771
6795	312485122
6796	312508119
6797	437483623
6798	374964922
6799	437482890
6800	312485627
6801	312488304
6802	312506284
6803	437486405
6804	437494887
6805	437471098
6806	437471970
6807	374971413
6808	437483773
6809	437485992
6810	437485132
6811	437485122
6812	312486255
6813	437487355
6814	437483393
6815	437485775
6816	437495235
6817	312474922
6818	312506203
6819	374973527
6820	437476598
6821	437486505
6822	437491185
6823	437506927
6824	437464976
6825	437489755
6826	500009262
6827	437472348
6828	437530329
6829	374921141
6830	437482450
6831	437483770
6832	437487827
6833	328106223
6834	312483695
6835	312488087
6836	312497557
6837	374969912
6838	437485473
6839	437486453
6840	499997045
6841	437479605
6842	437479108
6843	437481167
6844	437477943
6845	374970917
6846	312485982
6847	312479617
6848	437487250
6849	437484722
6850	312497372
6851	437478872
6852	437476533
6853	437470768
6854	437491157
6855	437468443
6856	437478912
6857	374969652
6858	312486864
6859	312487302
6860	312498442
6861	437470715
6862	437483190
6863	374966785
6864	312491047
6865	187494128
6866	374966063
6867	312487912
6868	312486139
6869	249989104
6870	312486140
6871	562486231
6872	187487334
6873	437487480
6874	437485060
6875	312497109
6876	374970005
6877	312488142
6878	312491847
6879	312500449
6880	374962928
6881	312486284
6882	312489110
6883	437485652
6884	437488412
6885	312496754
6886	437480160
6887	437491130
6888	374964575
6889	437484948
6890	437486735
6891	312486504
6892	312488727
6893	312524444
6894	374945715
6895	312488447
6896	312490209
6897	312502679
6898	374966350
6899	312489054
6900	437486148
6901	328116620
6902	437476385
6903	312485479
6904	437485878
6905	437499092
6906	437475386
6907	437484783
6908	437504959
6909	312479145
6910	374978102
6911	437497800
6912	437458348
6913	312494732
6914	312491117
6915	312482280
6916	374972277
6917	500004252
6918	562469051
6919	437478610
6920	437510062
6921	437466161
6922	437493375
6923	437481295
6924	437480050
6925	312500654
6926	374965853
6927	312482569
6928	437485493
6929	562482775
6930	312490404
6931	437479292
6932	437484243
6933	312499872
6934	437472342
6935	437490820
6936	437480945
6937	437476785
6938	437484732
6939	437511477
6940	437457858
6941	437482568
6942	437507180
6943	312481972
6944	374973233
6945	437481737
6946	437483323
6947	187491161
6948	437488610
6949	437473486
6950	437489803
6951	437487458
6952	437480593
6953	437484036
6954	437485187
6955	312499629
6956	374975530
6957	437477010
6958	437482845
6959	437483525
6960	437490225
6961	437489195
6962	390625840
6963	437457163
6964	374965820
6965	437487722
6966	437481992
6967	312496197
6968	437480212
6969	437485920
6970	312488832
6971	312480951
6972	374968480
6973	312487182
6974	312487574
6975	312501074
6976	437477780
6977	437479620
6978	437477660
6979	437493948
6980	437455944
6981	374976422
6982	312486257
6983	437483250
6984	437488167
6985	437487420
6986	437485565
6987	437480887
6988	437490677
6989	437503315
6990	437472648
6991	437477078
6992	437485917
6993	437482998
6994	437491230
6995	437481575
6996	437488860
6997	437485897
6998	437482712
6999	437490275
7000	437483990
7001	437485498
7002	437487090
7003	437487680
7004	437482800
7005	437498880
7006	437506025
7007	437450663
7008	437478252
7009	312491039
7010	312483722
7011	374977622
7012	312478372
7013	437488965
7014	437486157
7015	437487630
7016	437483692
7017	437480678
7018	312493821
7019	312510024
7020	374959993
7021	312486484
7022	437486657
7023	437491780
7024	453099736
7025	437487110
7026	437483782
7027	437487357
7028	437484120
7029	312486692
7030	312487910
7031	312508111
7032	374964566
7033	437486602
7034	437485212
7035	437485500
7036	437487980
7037	515610491
7038	437484390
7039	437484380
7040	437486210
7041	437484695
7042	312497824
7043	374967413
7044	437487003
7045	437486600
7046	437486478
7047	187487029
7048	312496609
7049	374971468
7050	437484755
7051	437488157
7052	437485507
7053	499995738
7054	374971198
7055	437485972
7056	187485978
7057	312505884
7058	374964403
7059	312488147
7060	187498906
7061	374968558
7062	437490772
7063	437479655
7064	437485785
7065	437485023
7066	312484194
7067	437489215
7068	437484810
7069	312486574
7070	312498064
7071	374971560
7072	499995695
7073	437471206
7074	437485300
7075	437469048
7076	437476737
7077	437479457
7078	437473586
7079	437479748
7080	437473210
7081	437480913
7082	374970885
7083	312485799
7084	312487797
7085	453125295
7086	312477702
7087	437496224
7088	437477272
7089	437477065
7090	437505185
7091	437472461
7092	312489799
7093	374977595
7094	312481707
7095	437486702
7096	437490650
7097	437483068
7098	312479132
7099	437490905
7100	437485117
7101	437478573
7102	437498612
7103	437475477
7104	437493799
7105	437476003
7106	312498112
7107	374964665
7108	312490582
7109	312481597
7110	437494420
7111	562483360
7112	328113825
7113	562481283
7114	312475217
7115	437485632
7116	437501255
7117	437472698
7118	312489539
7119	312479199
7120	374970828
7121	312489179
7122	312489084
7123	312508161
7124	374960155
7125	312491552
7126	453103554
7127	437485820
7128	437484173
7129	437486112
7130	437486005
7131	437486865
7132	437484913
7133	437486637
7134	437487287
7135	312485839
7136	312487832
7137	312507481
7138	437484915
7139	374962053
7140	437484792
7141	437486525
7142	437487080
7143	437485660
7144	499997830
7145	437488873
7146	562467321
7147	249985991
7148	437488015
7149	437482118
7150	437484663
7151	437486290
7152	312486842
7153	312486062
7154	312505699
7155	374967740
7156	437487005
7157	437484943
7158	312486914
7159	312487739
7160	312508471
7161	374964011
7162	437483890
7163	437485905
7164	437482582
7165	437487247
7166	437485715
7167	437487215
7168	437485207
7169	437486515
7170	312486172
7171	312489400
7172	437485275
7173	562485478
7174	562484753
7175	437264724
7176	437479630
7177	437485018
7178	437485028
7179	312488172
7180	312486497
7181	312544246
7182	374964733
7183	437451101
7184	437479303
7185	437484715
7186	437485412
7187	390620215
7188	437467781
7189	374968470
7190	312487530
7191	312487570
7192	312495329
7193	374970653
7194	312487534
7195	437487843
7196	312484130
7197	312490326
7198	437479980
7199	437475430
7200	374954397
7201	515689029
7202	437410467
7203	437500599
7204	437474713
7205	312518482
7206	374951913
7207	437479328
7208	437488490
7209	312481692
7210	437488040
7211	437483106
7212	312485157
7213	453110741
7214	437486628
7215	437481077
7216	437503677
7217	437466473
7218	437480965
7219	437484090
7220	437486252
7221	312487432
7222	312509831
7223	374956151
7224	312498524
7225	312489651
7226	328089156
7227	249985960
7228	437485090
7229	437486397
7230	437486672
7231	437485328
7232	499998762
7233	437491060
7234	437648726
7235	374801112
7236	312486960
7237	312495915
7238	312497252
7239	374964295
7240	312494874
7241	312478857
7242	312506532
7243	437481372
7244	437562403
7245	437427816
7246	437462121
7247	437493752
7248	374954793
7249	437485955
7250	312485989
7251	312486452
7252	312507809
7253	374964745
7254	312486637
7255	312481824
7256	437493585
7257	437477387
7258	437485363
7259	437486082
7260	312509164
7261	437483788
7262	437540424
7263	374909009
7264	437486528
7265	437493005
7266	312478992
7267	312486632
7268	312509277
7269	374964528
7270	437485212
7271	437488335
7272	437477363
7273	437484690
7274	437486580
7275	437486237
7276	437485910
7277	500005172
7278	437485530
7279	437537726
7280	374910603
7281	437487393
7282	437485077
7283	437482410
7284	437486093
7285	437484345
7286	437485478
7287	312485797
7288	437485745
7289	437485560
7290	437485935
7291	312485126
7292	312511611
7293	374958198
7294	437485380
7295	437495989
7296	437473745
7297	312485906
7298	312485765
7299	312508202
7300	374964883
7301	312486597
7302	312486749
7303	312514458
7304	437472447
7305	437490712
7306	437516359
7307	374932141
7308	437492290
7309	437480638
7310	437486918
7311	437486305
7312	312488982
7313	187505323
7314	374972810
7315	437477305
7316	437482785
7317	500006535
7318	437487340
7319	374962160
7320	437483723
7321	500002535
7322	437487578
7323	437515642
7324	374934304
7325	437488572
7326	437479418
7327	437487399
7328	437485127
7329	437486952
7330	312485487
7331	312487174
7332	437485148
7333	312526669
7334	437467162
7335	437484860
7336	374963351
7337	312487445
7338	437487242
7339	187508023
7340	374963320
7341	328112132
7342	312486170
7343	312488194
7344	312490484
7345	437480203
7346	437477825
7347	374968825
7348	312485390
7349	312487929
7350	312498142
7351	374970397
7352	437486392
7353	437486952
7354	453121520
7355	499978293
7356	437483618
7357	437484438
7358	437495730
7359	437474626
7360	437484492
7361	437486603
7362	312503526
7363	374967592
7364	312483979
7365	312489821
7366	312491122
7367	328122875
7368	437483935
7369	437484880
7370	374970805
7371	312483471
7372	312487899
7373	312503521
7374	374968462
7375	312490647
7376	437488595
7377	437482115
7378	437489722
7379	437485815
7380	515622873
7381	437644391
7382	374805626
7383	500003288
7384	437490067
7385	437480713
7386	437482415
7387	437487565
7388	437484890
7389	437488534
7390	374963650
7391	515612296
7392	437477215
7393	437486645
7394	437485622
7395	312507156
7396	437479815
7397	437482655
7398	374965895
7399	437488533
7400	437486740
7401	312481705
7402	437485982
7403	453168670
7404	312460920
7405	312467317
7406	312490304
7407	374971308
7408	312479867
7409	312478335
7410	312498999
7411	249977147
7412	312477792
7413	437484900
7414	312498997
7415	437468992
7416	437495760
7417	374974515
7418	328100360
7419	312492747
7420	312484105
7421	249991911
7422	312489932
7423	312482922
7424	437482938
7425	437481662
7426	437491264
7427	312506507
7428	437480178
7429	374963465
7430	437485618
7431	437496433
7432	312483519
7433	312480794
7434	312503807
7435	437478340
7436	437478677
7437	437489042
7438	374968310
7439	312477447
7440	312491132
7441	312501891
7442	437493134
7443	374966645
7444	312487319
7445	312487312
7446	312504781
7447	374960750
7448	437483776
7449	312498579
7450	312483032
7451	312495927
7452	374975197
7453	312487219
7454	312491519
7455	312489859
7456	374974930
7457	187482946
7458	437492270
7459	437481183
7460	312505177
7461	437487247
7462	437489790
7463	374963540
7464	437479582
7465	312490677
7466	437491660
7467	437482602
7468	437478825
7469	437484910
7470	437491525
7471	437482395
7472	437485870
7473	437481745
7474	437486140
7475	312506671
7476	312489467
7477	374963238
7478	312488500
7479	437486392
7480	437482773
7481	437505869
7482	437466798
7483	437486725
7484	437483827
7485	328111015
7486	312483354
7487	312515634
7488	374957618
7489	437485280
7490	437485958
7491	437486225
7492	437486745
7493	312495084
7494	312475920
7495	437487465
7496	562484654
7497	453109758
7498	312487069
7499	312488089
7500	312499562
7501	374966345
7502	437491702
7503	437479095
7504	312486514
7505	437486640
7506	437484617
7507	312487922
7508	437485652
7509	312497577
7510	374970300
7511	437487650
7512	312484147
7513	312488846
7514	312497434
7515	374970442
7516	437487265
7517	437487447
7518	437489340
7519	437479475
7520	437486423
7521	312487130
7522	312488101
7523	312501934
7524	374965110
7525	312486234
7526	187499333
7527	374968360
7528	312489380
7529	437485325
7530	437485440
7531	437485825
7532	437485660
7533	312488487
7534	437487214
7535	312496929
7536	437479683
7537	437480452
7538	437479383
7539	437477675
7540	437424506
7541	437480585
7542	437479910
7543	374970852
7544	437485615
7545	437487825
7546	437495150
7547	437470837
7548	437484495
7549	312486462
7550	437493207
7551	437480662
7552	312487926
7553	437489872
7554	312508679
7555	374961028
7556	312487817
7557	312485391
7558	312507144
7559	374965747
7560	312485570
7561	312488445
7562	312507424
7563	437484427
7564	437467388
7565	437495673
7566	437477398
7567	437478802
7568	437481180
7569	374970000
7570	437487033
7571	437487375
7572	437485540
7573	437488867
7574	437481028
7575	437489228
7576	312479360
7577	437486762
7578	437486100
7579	187499621
7580	562471081
7581	437479410
7582	312496379
7583	374976262
7584	312484082
7585	312488151
7586	312488956
7587	437484395
7588	374985027
7589	312486307
7590	312488326
7591	312489079
7592	437473970
7593	374964250
7594	312486699
7595	312488962
7596	312497919
7597	374969137
7598	312487050
7599	312492527
7600	312482267
7601	374969147
7602	437485762
7603	437489000
7604	437482795
7605	187488691
7606	312500791
7607	374968036
7608	437485740
7609	437488205
7610	437483512
7611	437486743
7612	437485820
7613	437486560
7614	187487252
7615	437487480
7616	328188876
7617	437423729
7618	437475763
7619	312508507
7620	437504567
7621	437474905
7622	374976000
7623	437465215
7624	312482907
7625	437484887
7626	437480590
7627	312493984
7628	312501752
7629	374966155
7630	312486254
7631	312483307
7632	312499041
7633	374980875
7634	437472461
7635	437481915
7636	312486014
7637	437486875
7638	437483107
7639	312480617
7640	437490490
7641	437486540
7642	437479415
7643	437487720
7644	312489469
7645	562464464
7646	437475647
7647	437485958
7648	437489412
7649	437472965
7650	437491372
7651	437494467
7652	437478650
7653	312492361
7654	374973873
7655	437483683
7656	437485673
7657	437477748
7658	437486415
7659	312485732
7660	312490562
7661	437485227
7662	437489188
7663	437480838
7664	437485090
7665	312498772
7666	374969948
7667	437496559
7668	437469777
7669	312486552
7670	312485180
7671	312499442
7672	374979102
7673	312546498
7674	312421688
7675	312524584
7676	374949790
7677	312481377
7678	437491982
7679	437482091
7680	453130163
7681	437453543
7682	437486825
7683	312488810
7684	437485900
7685	437485318
7686	312490167
7687	312503289
7688	374965623
7689	312489784
7690	437485248
7691	437483623
7692	437485852
7693	453105765
7694	437484380
7695	437494820
7696	437475851
7697	437486513
7698	312486527
7699	312488947
7700	312506707
7701	374964660
7702	437486965
7703	437483150
7704	437487270
7705	437484272
7706	390626083
7707	437475270
7708	374970798
7709	437484502
7710	312487144
7711	312487945
7712	437486175
7713	437486560
7714	437480532
7715	437485576
7716	437481825
7717	437487128
7718	328121905
7719	437483225
7720	312512311
7721	249716823
7722	437489892
7723	437475360
7724	437488610
7725	437483418
7726	437484558
7727	312485627
7728	312499782
7729	437492767
7730	374964545
7731	390616665
7732	374971115
7733	312479895
7734	312487696
7735	312502229
7736	374972778
7737	312482839
7738	437481827
7739	437489978
7740	437485895
7741	437495100
7742	437481230
7743	437484225
7744	453101319
7745	312489019
7746	437491419
7747	312476680
7748	312507311
7749	374975225
7750	437474316
7751	437486558
7752	437484113
7753	437484233
7754	437484975
7755	500015390
7756	437497155
7757	437493700
7758	437488810
7759	374929166
7760	312488127
7761	312494926
7762	312497849
7763	374965608
7764	437486688
7765	312486952
7766	187506146
7767	374975815
7768	312477170
7769	312488272
7770	312508909
7771	374960903
7772	312486054
7773	312486409
7774	312508094
7775	374966830
7776	312483834
7777	312486757
7778	312669285
7779	374803393
7780	312487756
7781	312487609
7782	312509429
7783	374962780
7784	437485558
7785	437486848
7786	437485620
7787	437490095
7788	437476720
7789	437484075
7790	437486965
7791	437485977
7792	437486340
7793	312486492
7794	312486789
7795	312507509
7796	374966428
7797	437486667
7798	437484935
7799	437486185
7800	437485565
7801	437486155
7802	437487087
7803	437486010
7804	312487794
7805	312485827
7806	312509468
7807	374964270
7808	312486144
7809	312487477
7810	312509062
7811	374963958
7812	437485205
7813	437485900
7814	437485550
7815	437485768
7816	312487202
7817	437485967
7818	437485255
7819	437485098
7820	437494153
7821	437476738
7822	312488452
7823	312506934
7824	437487487
7825	437478692
7826	437487755
7827	437501484
7828	374947615
7829	437484518
7830	437483877
7831	437486665
7832	437485552
7833	312487219
7834	437487292
7835	437487025
7836	437482878
7837	437494128
7838	312478933
7839	437487005
7840	312501404
7841	374972990
7842	437482675
7843	437485835
7844	437487035
7845	437484453
7846	437487245
7847	437483852
7848	312486469
7849	312487697
7850	312537276
