5837	437477883
5838	499979223
5839	374978873
5840	499977970
5841	374991293
5842	499972223
5843	437475591
5844	437478916
5845	374980743
5846	437479893
5847	437486616
5848	437472164
5849	437487650
5850	437471656
5851	437481123
5852	437479863
5853	437482783
5854	499977373
5855	437474771
5856	437477471
5857	374993163
5858	499970980
5859	437475135
5860	437477695
5861	374980750
5862	499979189
5863	437484810
5864	437473633
5865	374984471
5866	499982840
5867	374972410
5868	437487902
5869	437471123
5870	437480813
5871	437478535
5872	312478208
5873	437485610
5874	437473908
5875	562475530
5876	499977780
5877	437480673
5878	437478886
5879	437983240
5880	436988945
5881	374970163
5882	499988741
5883	374965470
5884	499979108
5885	374980521
5886	499977733
5887	437486247
5888	437479768
5889	374980125
5890	437492858
5891	437475926
5892	437478753
5893	437480293
5894	437478553
5895	437480386
5896	437508505
5897	437456514
5898	499959156
5899	437471350
5900	437479056
5901	437502080
5902	374957946
5903	499976308
5904	437479988
5905	374990980
5906	437472334
5907	437473931
5908	437478476
5909	437480845
5910	499976013
5911	374979876
5912	437481881
5913	437481825
5914	437471704
5915	437485778
5916	437475849
5917	437478648
5918	437481673
5919	499975578
5920	437477978
5921	374980333
5922	499985693
5923	437471729
5924	437479850
5925	374977713
5926	499978883
5927	374980316
5928	328126215
5929	437480120
5930	437456483
5931	437483205
5932	437476768
5933	437474113
5934	437482156
5935	437477565
5936	437479108
5937	437481095
5938	437482513
5939	453097333
5940	312482530
5941	437478841
5942	437478273
5943	312482701
5944	437480603
5945	437476655
5946	437479175
5947	437481346
5948	437477883
5949	437479343
5950	312484983
5951	437478263
5952	437479540
5953	312482478
5954	374977443
5955	437479553
5956	437480693
5957	437486076
5958	437472031
5959	499985436
5960	374969039
5961	437479391
5962	437478901
5963	437479408
5964	437484443
5965	437472753
5966	437486480
5967	437470988
5968	499979100
5969	437479793
5970	437480083
5971	437491683
5972	249970519
5973	437477826
5974	437477035
5975	312483953
5976	437485128
5977	437473398
5978	437480693
5979	437476995
5980	562476566
5981	437477609
5982	562476538
5983	437488890
5984	437469808
5985	437483698
5986	437525797
5987	437426482
5988	437479561
5989	499977138
5990	437479631
5991	437480853
5992	437478368
5993	437480423
5994	437477758
5995	437481253
5996	249981438
5997	437476974
5998	453106615
5999	437477933
6000	499978523
6001	437478744
6002	437478118
6003	437485512
6004	437474673
6005	437484642
6006	437481265
6007	437472981
6008	374992733
6009	499971781
6010	453097160
6011	562476851
6012	437478931
6013	437479816
6014	437478850
6015	437478478
6016	437479960
6017	437479328
6018	437479831
6019	437479913
6020	437481848
6021	312480543
6022	437482926
6023	437474363
6024	437478668
6025	437481298
6026	437478496
6027	437478870
6028	437479991
6029	437480320
6030	437480760
6031	437474131
6032	437482668
6033	562473685
6034	437478508
6035	437479235
6036	437481201
6037	437478488
6038	437479888
6039	437479755
6040	437482566
6041	437474709
6042	437478833
6043	437479483
6044	437480251
6045	312481553
6046	437477631
6047	437479575
6048	437479206
6049	437477318
6050	437478678
6051	437479430
6052	437482133
6053	437477373
6054	562476243
6055	437480133
6056	437483358
6057	437471438
6058	437479378
6059	437479248
6060	437480086
6061	437480306
6062	437479143
6063	437480496
6064	437479133
6065	437486295
6066	453115542
6067	437450954
6068	437501480
6069	312463611
6070	562471653
6071	437485583
6072	437514458
6073	437445411
6074	437472566
6075	437478966
6076	437479706
6077	437477623
6078	437480100
6079	437478178
6080	437479126
6081	437480086
6082	437479035
6083	437262504
6084	437479370
6085	437455556
6086	437479258
6087	437478636
6088	437521099
6089	437438326
6090	437509712
6091	437446348
6092	437493692
6093	312467795
6094	562476163
6095	437479478
6096	437478098
6097	437484880
6098	437477080
6099	437475724
6100	437481188
6101	437476633
6102	437476493
6103	437478043
6104	499989958
6105	374968906
6106	499983415
6107	437480568
6108	437474911
6109	249990506
6110	453093990
6111	437477183
6112	312482622
6113	437480566
6114	437479076
6115	437479388
6116	437478209
6117	437479058
6118	437478683
6119	437479360
6120	437488655
6121	437468663
6122	437483543
6123	437475283
6124	437481075
6125	437477119
6126	437479390
6127	312487715
6128	562471053
6129	437482153
6130	437478833
6131	437479643
6132	437478408
6133	437478500
6134	437486397
6135	437473818
6136	437489532
6137	437466311
6138	437479491
6139	437479903
6140	437481790
6141	437478098
6142	437480611
6143	312482770
6144	437502447
6145	437458743
6146	312489088
6147	437473828
6148	437479218
6149	437478741
6150	437479905
6151	437479478
6152	437480433
6153	374979038
6154	437479128
6155	437481280
6156	437483383
6157	437474904
6158	499979925
6159	437481056
6160	374978045
6161	312487717
6162	437473513
6163	437481533
6164	437478480
6165	437480570
6166	437478744
6167	437480073
6168	312482167
6169	437502173
6170	437458014
6171	437480383
6172	437478703
6173	562476113
6174	437476633
6175	437479106
6176	437481850
6177	437477684
6178	437478708
6179	437484070
6180	437476098
6181	437478953
6182	437479013
6183	453117967
6184	437449139
6185	437479898
6186	437480271
6187	437476281
6188	437484161
6189	437475498
6190	437494486
6191	437465126
6192	312482025
6193	437486036
6194	453106208
6195	437468386
6196	437486866
6197	437472541
6198	437481248
6199	437489117
6200	437469383
6201	437486226
6202	437474118
6203	312483718
6204	437489575
6205	562466324
6206	437484483
6207	499976503
6208	374973328
6209	499979836
6210	374979780
6211	499979223
6212	374987916
6213	437477061
6214	437475793
6215	437484373
6216	437472848
6217	437480666
6218	437479223
6219	437480008
6220	437486585
6221	499981508
6222	374972275
6223	437479485
6224	437479540
6225	437480128
6226	499979481
6227	437485411
6228	374982953
6229	499980626
6230	437469901
6231	437480071
6232	374990177
6233	499968943
6234	374986393
6235	312477871
6236	437479588
6237	437491173
6238	437470458
6239	437484577
6240	437502093
6241	437450104
6242	562477608
6243	499972438
6244	374989711
6245	499972359
6246	437490133
6247	374989655
6248	499957354
6249	437471343
6250	437481701
6251	453122754
6252	437458438
6253	437476680
6254	437476943
6255	437479188
6256	312482761
6257	437479523
6258	374978781
6259	437478891
6260	437479341
6261	437479860
6262	437477139
6263	453098153
6264	499975888
6265	562475783
6266	437478288
6267	437484872
6268	437474251
6269	437486135
6270	437469836
6271	437500972
6272	312466166
6273	562471699
6274	515604297
6275	374983380
6276	437478691
6277	437474361
6278	437505118
6279	437456128
6280	437495080
6281	437453669
6282	437479188
6283	437478138
6284	437480046
6285	437478410
6286	437486108
6287	437475765
6288	312475281
6289	562481673
6290	437473799
6291	437478460
6292	437483298
6293	437476223
6294	437479258
6295	437481653
6296	312474688
6297	437479848
6298	437478951
6299	562475381
6300	437479083
6301	437477080
6302	437486168
6303	437470081
6304	437479095
6305	437479408
6306	437488695
6307	437469733
6308	437485356
6309	437473590
6310	437502415
6311	437458549
6312	312474788
6313	562502348
6314	437471341
6315	437478148
6316	437477626
6317	437480375
6318	437488198
6319	437447073
6320	312510610
6321	437447764
6322	437484341
6323	312484526
6324	437472184
6325	437476228
6326	437478140
6327	437479518
6328	437478351
6329	437478831
6330	562474896
6331	437479213
6332	437487978
6333	562466703
6334	437484166
6335	437470778
6336	312482773
6337	562475348
6338	437479458
6339	437488560
6340	437473370
6341	437482701
6342	437475198
6343	437482908
6344	312484370
6345	437466800
6346	562501590
6347	437452371
6348	437505280
6349	437448829
6350	437510407
6351	437447791
6352	437478061
6353	437484943
6354	437472006
6355	437485620
6356	437480126
6357	437472581
6358	437482266
6359	437478495
6360	312481933
6361	437472911
6362	437478635
6363	312489700
6364	437471910
6365	437485375
6366	437473183
6367	437479890
6368	562472511
6369	562476805
6370	437476415
6371	437479183
6372	437486443
6373	437473260
6374	437487438
6375	437475275
6376	312471479
6377	578129672
6378	374960396
6379	437467483
6380	374991522
6381	499975545
6382	374970771
6383	437480133
6384	437477196
6385	437479238
6386	437473498
6387	312482093
6388	437478138
6389	437479908
6390	562474085
6391	499977290
6392	374980591
6393	499978208
6394	437483738
6395	437473820
6396	374983008
6397	499986347
6398	374968461
6399	499979155
6400	374979565
6401	499980953
6402	437477243
6403	249982961
6404	437485418
6405	437474908
6406	437477798
6407	437479916
6408	437480940
6409	437482290
6410	437477034
6411	437475681
6412	562479600
6413	499987721
6414	437464119
6415	374981650
6416	437477433
6417	499979258
6418	374980051
6419	312487030
6420	437471643
6421	437481503
6422	437471168
6423	437479290
6424	562478098
6425	437476216
6426	437479356
6427	312481811
6428	437479085
6429	437480701
6430	437475396
6431	437479685
6432	437479386
6433	562477468
6434	437474639
6435	390649834
6436	437445956
6437	437469496
6438	437483973
6439	374972778
6440	437479096
6441	437482423
6442	437517779
6443	437437454
6444	437479990
6445	437479298
6446	437478693
6447	390605870
6448	374980763
6449	437476978
6450	437481128
6451	437481028
6452	437478533
6453	437478288
6454	453138550
6455	374949866
6456	437477290
6457	437472929
6458	437477358
6459	437479183
6460	437483140
6461	437475393
6462	374972428
6463	437486468
6464	437470876
6465	312482536
6466	437478991
6467	437482998
6468	312492613
6469	437456228
6470	578123312
6471	499952381
6472	437478516
6473	374979498
6474	437499325
6475	437458164
6476	437478708
6477	437484331
6478	499997048
6479	437456834
6480	437484708
6481	437495957
6482	453081493
6483	687472166
6484	437482308
6485	437475620
6486	437478615
6487	437479105
6488	437493838
6489	437464888
6490	437533274
6491	437423497
6492	515624152
6493	562450879
6494	562476208
6495	437480628
6496	437474666
6497	437482853
6498	437476768
6499	437480626
6500	437479693
6501	437481323
6502	437479101
6503	453110607
6504	374977683
6505	374979216
6506	437480560
6507	437477959
6508	437478288
6509	437477288
6510	437480153
6511	437478078
6512	312481388
6513	562477506
6514	437479175
6515	640595905
6516	562474794
6517	499977923
6518	437479458
6519	437479721
6520	437476821
6521	374981268
6522	437478461
6523	437481288
6524	437474768
6525	499991533
6526	453089435
6527	312480693
6528	374980646
6529	437479230
6530	437480498
6531	437478710
6532	437480033
6533	437479836
6534	437483383
6535	499974506
6536	437484488
6537	453103162
6538	562468616
6539	562473271
6540	437478341
6541	499985675
6542	374974758
6543	437477671
6544	437489560
6545	437470541
6546	437482053
6547	499973720
6548	265621514
6549	437478546
6550	437486558
6551	312467355
6552	437479910
6553	437476775
6554	312483563
6555	437479570
6556	437478710
6557	562479578
6558	562471433
6559	499996035
6560	453080465
6561	437479901
6562	437472540
6563	562476931
6564	562474163
6565	437478198
6566	437477716
6567	437485266
6568	437496763
6569	312458236
6570	437479198
6571	453103410
6572	437477564
6573	437479343
6574	437500235
6575	437479313
6576	437457448
6577	437479763
6578	499977123
6579	437478943
6580	437484828
6581	249976820
6582	437521082
6583	437437887
6584	437477531
6585	437480285
6586	437477811
6587	437478920
6588	437479041
6589	437479266
6590	437489475
6591	437467918
6592	437486473
6593	437471491
6594	437478805
6595	437478791
6596	437482148
6597	437483961
6598	437510277
6599	437435131
6600	562519244
6601	437443167
6602	499973016
6603	437478028
6604	437479630
6605	374979121
6606	499983233
6607	437472580
6608	374979133
6609	437479903
6610	437479881
6611	437478988
6612	437475911
6613	437479316
6614	437479688
6615	437482100
6616	499977268
6617	374977268
6618	499978950
6619	437482128
6620	437476601
6621	249983222
6622	437479218
6623	437491033
6624	562463776
6625	500019689
6626	437438556
6627	437479330
6628	453102322
6629	562233609
6630	437483533
6631	437475690
6632	437474456
6633	437477793
6634	437479535
6635	437482000
6636	437475676
6637	437481288
6638	562473501
6639	437499593
6640	437459499
6641	437477748
6642	437488500
6643	437470375
6644	437484060
6645	499972066
6646	437480548
6647	437477843
6648	437478373
6649	437483128
6650	437476495
6651	249983138
6652	437477738
6653	437479418
6654	437484523
6655	437472763
6656	437478375
6657	437480805
6658	437479353
6659	437476683
6660	437478215
6661	437486893
6662	312474130
6663	562480551
6664	437471508
6665	437477370
6666	437479721
6667	437479860
6668	437474003
6669	437480913
6670	312480668
6671	437479530
6672	437478798
6673	437477863
6674	437478411
6675	437477453
6676	437479498
6677	437477863
6678	437479490
6679	437478860
6680	437478615
6681	312481643
6682	374979260
6683	437486466
6684	437471016
6685	437478550
6686	437490035
6687	437467608
6688	312488266
6689	437473391
6690	437479538
6691	437479168
6692	437479110
6693	437478671
6694	437479766
6695	312480021
6696	437478853
6697	437479623
6698	437479208
6699	437477354
6700	562479220
6701	437474968
6702	437481703
6703	312474639
6704	437478258
6705	437500290
6706	312460061
6707	437483810
6708	437473456
6709	249983416
6710	437479338
6711	437478295
6712	312480755
6713	437479263
6714	437479936
6715	312482952
6716	374979623
6717	437479839
6718	437485615
6719	437472601
6720	499980251
6721	437478266
6722	250007183
6723	437457786
6724	437473618
6725	437478648
6726	437477478
6727	437478566
6728	437479673
6729	437479608
6730	437481513
6731	437475020
6732	437484690
6733	437473058
6734	453107778
6735	437480198
6736	437477841
6737	312477531
6738	562475978
6739	437476359
6740	437478360
6741	437479490
6742	437478641
6743	437482723
6744	437481860
6745	453095663
6746	374979653
6747	374980903
6748	312482303
6749	437478651
6750	437480223
6751	562471156
6752	499977938
6753	374979873
6754	499979178
6755	374978953
6756	312482553
6757	515600363
6758	374978973
6759	437475998
6760	437482071
6761	437475553
6762	437480828
6763	437517625
6764	499960443
6765	437960389
6766	436975091
6767	374985573
6768	437475058
6769	437486665
6770	437471054
6771	437479938
6772	437479566
6773	437483105
6774	437475465
6775	499975783
6776	249980493
6777	437521572
6778	437435779
6779	312494655
6780	437467584
6781	437479725
6782	437476723
6783	437478091
6784	437479296
6785	437479341
6786	437477208
6787	437479570
6788	437478058
6789	437480058
6790	437477501
6791	437520372
6792	437436546
6793	437478828
6794	437479261
6795	437478651
6796	437489685
6797	437468368
6798	437484098
6799	437473253
6800	437477283
6801	437480066
6802	312480863
6803	374988943
6804	437469411
6805	437478628
6806	499978565
6807	437479515
6808	437482726
6809	374972095
6810	499975776
6811	374981993
6812	437517840
6813	437438249
6814	437480551
6815	437477304
6816	437477618
6817	437477868
6818	499978980
6819	437479840
6820	437483473
6821	374975570
6822	499977765
6823	437479913
6824	437479703
6825	249992888
6826	437509652
6827	437443107
6828	437470056
6829	437480938
6830	437477608
6831	437478900
6832	312486418
6833	437474818
6834	437481453
6835	437478086
6836	437477285
6837	437483711
6838	437473581
6839	437479638
6840	437518612
6841	437437019
6842	437478778
6843	312484377
6844	374983198
6845	437515682
6846	437433551
6847	499978521
6848	437480890
6849	437481763
6850	374975461
6851	437478308
6852	499977471
6853	437479308
6854	437518777
6855	374958313
6856	437461544
6857	437475213
6858	437478059
6859	437479048
6860	437500070
6861	437525195
6862	453056108
6863	374955079
6864	437478478
6865	437478188
6866	437479725
6867	437484778
6868	437471201
6869	374978778
6870	437480733
6871	437476643
6872	437478050
6873	312483613
6874	453140914
6875	437445321
6876	312487518
6877	437463631
6878	437483856
6879	312476293
6880	562477093
6881	562463794
6882	437485910
6883	437491792
6884	437456468
6885	437483763
6886	390608022
6887	374973078
6888	437477186
6889	437478108
6890	437478546
6891	437478398
6892	437477988
6893	499978806
6894	437484065
6895	437473973
6896	374978853
6897	515594127
6898	437472720
6899	437488510
6900	312473711
6901	437478018
6902	437490807
6903	374967494
6904	499986138
6905	374972836
6906	437478683
6907	437478776
6908	437479626
6909	453104130
6910	374982363
6911	437472799
6912	437480913
6913	437475530
6914	374978095
6915	437927145
6916	437030321
6917	437475985
6918	499977846
6919	437481621
6920	437474009
6921	437477493
6922	249984267
6923	437475790
6924	437478118
6925	312488858
6926	562470101
6927	437479040
6928	437479620
6929	437478903
6930	437480053
6931	437477048
6932	437484400
6933	437474021
6934	437482301
6935	437473168
6936	437482361
6937	437477108
6938	437481731
6939	437471758
6940	437476228
6941	437479640
6942	437477931
6943	437478988
6944	437479378
6945	437477868
6946	437481688
6947	437475885
6948	437477546
6949	312482650
6950	562475408
6951	437490743
6952	437464983
6953	437484440
6954	437474970
6955	437473578
6956	437478776
6957	437477295
6958	437482668
6959	437474426
6960	437478678
6961	437478493
6962	437480926
6963	437475873
6964	437479270
6965	312480838
6966	437479948
6967	453114147
6968	562462246
6969	437482451
6970	437473841
6971	437493428
6972	437469976
6973	437477328
6974	437474468
6975	437475831
6976	437476793
6977	437480323
6978	437482230
6979	437485153
6980	437466061
6981	312482680
6982	437479208
6983	437485680
6984	562466173
6985	437483226
6986	437476896
6987	437480813
6988	437475328
6989	437470138
6990	437478751
6991	437477650
6992	437477450
6993	437478866
6994	437479498
6995	437489018
6996	437468488
6997	312480846
6998	562475038
6999	437477733
7000	437479366
7001	437483018
7002	437474268
7003	437485988
7004	437475603
7005	437471956
7006	437482725
7007	437473605
7008	437478450
7009	437477773
7010	437477443
7011	437499657
7012	437456983
7013	312483373
7014	562474906
7015	437971128
7016	436983246
7017	437483287
7018	437477988
7019	437500377
7020	437457896
7021	437493002
7022	437480823
7023	437475346
7024	453120274
7025	374943037
7026	374978663
7027	437478668
7028	437480600
7029	437480996
7030	499974273
7031	437478933
7032	437480108
7033	374980398
7034	499983678
7035	437473710
7036	453104097
7037	312481430
7038	374986303
7039	437469389
7040	499970756
7041	437479725
7042	437478189
7043	437478340
7044	374980466
7045	499978608
7046	437478118
7047	437478985
7048	453100172
7049	437472763
7050	437480018
7051	437478713
7052	437478540
7053	437479933
7054	437478706
7055	437490790
7056	312470010
7057	374984360
7058	437471983
7059	437480188
7060	437483205
7061	437474596
7062	437480368
7063	437474568
7064	437480241
7065	437477505
7066	437479718
7067	312479515
7068	437476581
7069	437487140
7070	312473970
7071	437477558
7072	437479566
7073	437477035
7074	437477286
7075	437479651
7076	437480778
7077	437475660
7078	437487560
7079	437469826
7080	437479780
7081	312497175
7082	437457404
7083	374981943
7084	312479418
7085	437488258
7086	437466211
7087	312483906
7088	437477953
7089	437480028
7090	437480653
7091	437473828
7092	437491187
7093	437463786
7094	437478978
7095	437478444
7096	437479268
7097	437477626
7098	312480328
7099	374980638
7100	437480093
7101	437480327
7102	499973913
7103	437478083
7104	437480105
7105	374986905
7106	437470478
7107	437487738
7108	515592137
7109	562474551
7110	437488510
7111	437467941
7112	437483435
7113	437480013
7114	312485665
7115	562471094
7116	437480535
7117	437475761
7118	453103237
7119	437469923
7120	437500938
7121	437477798
7122	312461614
7123	562479853
7124	437474323
7125	437479255
7126	437479443
7127	437478921
7128	437477875
7129	437476251
7130	328108573
7131	437477586
7132	437477203
7133	437477453
7134	437479798
7135	437478788
7136	499988838
7137	437468718
7138	437483470
7139	374974256
7140	437480750
7141	437476543
7142	390605460
7143	374980371
7144	437473913
7145	437481645
7146	437476426
7147	499977440
7148	437478070
7149	437478628
7150	437478071
7151	437479233
7152	437492446
7153	374964856
7154	499978521
7155	374977411
7156	437478850
7157	499976336
7158	437477868
7159	437482986
7160	437474764
7161	374983423
7162	437476151
7163	499980186
7164	437470874
7165	437479263
7166	437479975
7167	374979916
7168	437474456
7169	437480163
7170	437479080
7171	499977061
7172	437479328
7173	249982683
7174	437477751
7175	437233227
7176	312482413
7177	437478605
7178	437478098
7179	437476603
7180	437476573
7181	562475871
7182	437476593
7183	562478433
7184	499971909
7185	374986348
7186	499969374
7187	437478998
7188	374978883
7189	312481416
7190	437477713
7191	437478551
7192	562475033
7193	437478563
7194	499974243
7195	437476756
7196	437486018
7197	437472806
7198	437480043
7199	453097770
7200	437475778
7201	437489232
7202	437470148
7203	437478576
7204	437477963
7205	437479293
7206	437479490
7207	437482980
7208	437474550
7209	437482218
7210	453128127
7211	437446824
7212	437477106
7213	437479780
7214	437479330
7215	437484278
7216	437473363
7217	437485566
7218	437471293
7219	437478585
7220	437479920
7221	437478311
7222	437477856
7223	437479173
7224	437479516
7225	437486233
7226	437469426
7227	437479613
7228	437478655
7229	437478793
7230	437478686
7231	437479456
7232	437478703
7233	437485780
7234	437485338
7235	437463143
7236	437483568
7237	437472473
7238	437479526
7239	437479051
7240	437478104
7241	437491890
7242	437467079
7243	437478993
7244	437477378
7245	437479373
7246	437478248
7247	437479111
7248	437482925
7249	437476148
7250	437481530
7251	437473498
7252	437476903
7253	437479331
7254	437477811
7255	437479723
7256	437477263
7257	437486210
7258	437469390
7259	437479301
7260	437476991
7261	437479191
7262	437478730
7263	437479996
7264	437478076
7265	437481638
7266	437475698
7267	437490170
7268	437468584
7269	437488065
7270	437464931
7271	437479321
7272	437478915
7273	437491225
7274	437473239
7275	437474058
7276	437477358
7277	437481626
7278	437477973
7279	437501120
7280	437455096
7281	437487353
7282	437471048
7283	437486153
7284	437473178
7285	437478323
7286	437478510
7287	437480226
7288	437479601
7289	437487793
7290	437470638
7291	437480398
7292	437475718
7293	437479728
7294	437478826
7295	437478333
7296	437478176
7297	437482258
7298	437475981
7299	437479473
7300	437489880
7301	437467958
7302	437483233
7303	437478413
7304	437479970
7305	437475543
7306	437475391
7307	437478981
7308	437478193
7309	437481568
7310	437476068
7311	437479791
7312	437480153
7313	437483308
7314	453098318
7315	437481356
7316	437476288
7317	437479243
7318	437479501
7319	437482153
7320	437476823
7321	437477493
7322	437478558
7323	437478303
7324	437478301
7325	390602105
7326	374979448
7327	437476038
7328	437483475
7329	312476423
7330	437479963
7331	437476991
7332	437479303
7333	437476455
7334	437478508
7335	437480091
7336	437486153
7337	453103975
7338	437476973
7339	437478128
7340	437491112
7341	437460536
7342	437479563
7343	437482213
7344	312471413
7345	562472863
7346	437479508
7347	437478468
7348	453126312
7349	374960551
7350	374968993
7351	437479393
7352	437479060
7353	437479183
7354	437479833
7355	312477871
7356	437479026
7357	437480208
7358	437477915
7359	437480018
7360	437477691
7361	437476673
7362	437481646
7363	437476546
7364	437477371
7365	437479920
7366	437478805
7367	437489443
7368	437469511
7369	437482986
7370	437480613
7371	437472171
7372	437479266
7373	437477611
7374	437483535
7375	437475203
7376	437479611
7377	437473673
7378	437482226
7379	437475383
7380	437480568
7381	437485470
7382	437472573
7383	437487560
7384	437493885
7385	437456246
7386	437487145
7387	437471656
7388	437478198
7389	437480591
7390	437475988
7391	437479401
7392	437480405
7393	437476708
7394	437485627
7395	437473890
7396	437478216
7397	437478415
7398	437478571
7399	437478851
7400	437494420
7401	437462561
7402	437492002
7403	437467351
7404	437479090
7405	437477803
7406	453125239
7407	437477791
7408	437480293
7409	437478938
7410	437518642
7411	437443104
7412	437471891
7413	437455949
7414	437479505
7415	437482758
7416	437475803
7417	437482726
7418	390601357
7419	437477673
7420	437479470
7421	437478938
7422	437478628
7423	374981826
7424	437476748
7425	437477134
7426	437487593
7427	437468946
7428	437485268
7429	453109983
7430	374975883
7431	375635415
7432	436813097
7433	437469850
7434	437478678
7435	437478933
7436	437479278
7437	437486076
7438	437471713
7439	437480475
7440	437480030
7441	312479515
7442	437481796
7443	437475968
7444	437479646
7445	437482881
7446	437474244
7447	437479110
7448	437475453
7449	437481185
7450	437479138
7451	562478420
7452	437477548
7453	437486785
7454	437469651
7455	437480503
7456	437480478
7457	437475755
7458	437479508
7459	437478493
7460	437479091
7461	437480490
7462	437478551
7463	437480391
7464	437479708
7465	437475935
7466	437478608
7467	437480365
7468	437479736
7469	437479975
7470	437478885
7471	437476970
7472	437485390
7473	437472928
7474	437478518
7475	437477098
7476	437480665
7477	437478295
7478	437478638
7479	437483305
7480	437478053
7481	312480468
7482	437492347
7483	562460429
7484	437482983
7485	437475754
7486	437483583
7487	390596173
7488	437478288
7489	437476036
7490	437483970
7491	437474211
7492	437485410
7493	374972206
7494	499984241
7495	437470756
7496	437479515
7497	374985140
7498	437473938
7499	499980088
7500	437477518
7501	374985031
7502	499973560
7503	374975596
7504	437478863
7505	437479125
7506	437479808
7507	437480060
7508	312479445
7509	437479755
7510	437478710
7511	562486013
7512	499966751
7513	437478673
7514	437479101
7515	437479708
7516	374978990
7517	437486545
7518	437935084
7519	437012875
7520	437478848
7521	437479533
7522	499979750
7523	437481363
7524	437473506
7525	374980098
7526	499987538
7527	437467343
7528	437477753
7529	374980240
7530	437485180
7531	437473971
7532	499975878
7533	374990940
7534	499965171
7535	437476613
7536	374976886
7537	437479833
7538	437478655
7539	437480410
7540	312485233
7541	562474990
7542	437480258
7543	437474560
7544	437484343
7545	437472893
7546	437477661
7547	499978741
7548	374978695
7549	437491150
7550	437466954
7551	437479888
7552	437478135
7553	437486203
7554	437469018
7555	437478958
7556	312479643
7557	562477995
7558	499987535
7559	437465786
7560	437479083
7561	437479601
7562	437477651
7563	437479840
7564	374979225
7565	437487288
7566	437471913
7567	624974605
7568	562473083
7569	562473164
7570	499978678
7571	437479495
7572	374979648
7573	499983958
7574	437481646
7575	374969013
7576	437485333
7577	437473448
7578	437500805
7579	312463979
7580	437473516
7581	437484278
7582	437473239
7583	437479196
7584	437478918
7585	437477546
7586	437481558
7587	437476650
7588	562487260
7589	437466900
7590	390601723
7591	374979191
7592	499978318
7593	374980218
7594	499978961
7595	437520665
7596	437436954
7597	437483203
7598	437477081
7599	374982560
7600	499971863
7601	437485146
7602	437471998
7603	437479533
7604	437477973
7605	437480378
7606	437485003
7607	374974209
7608	437478308
7609	437483583
7610	437473925
7611	437480013
7612	437479800
7613	437481495
7614	437475520
7615	437479108
7616	499977226
7617	437478721
7618	437483245
7619	374974705
7620	437484373
7621	437473748
7622	437477530
7623	437479795
7624	437479180
7625	437480258
7626	437474591
7627	437479181
7628	624974163
7629	437524569
7630	687426222
7631	499989251
7632	437467034
7633	437483926
7634	374975149
7635	499980235
7636	374979860
7637	437479228
7638	437487025
7639	499968843
7640	437478698
7641	374983313
7642	437479595
7643	437479716
7644	499974148
7645	437480550
7646	437478161
7647	374978184
7648	437481753
7649	437475119
7650	437476788
7651	437481443
7652	437476373
7653	437478056
7654	437482860
7655	499974781
7656	437478476
7657	437485013
7658	374971746
7659	499983233
7660	437474701
7661	437476313
7662	437479138
7663	437478595
7664	437478528
7665	437477050
7666	374978503
7667	499978721
7668	437482728
7669	374977400
7670	499975973
7671	437478798
7672	437478950
7673	437477465
7674	437479348
7675	437478261
7676	437479110
7677	437478986
7678	437480033
7679	437477608
7680	374996521
7681	437462109
7682	437477254
7683	437477275
7684	437481380
7685	437477693
7686	437479481
7687	437479853
7688	437477798
7689	499979008
7690	374978716
7691	499977603
7692	328102342
7693	437478370
7694	374980028
7695	437480388
7696	437477411
7697	437474158
7698	437476756
7699	437480603
7700	499976488
7701	437478340
7702	437479780
7703	437482567
7704	437470383
7705	374978953
7706	499977176
7707	437478810
7708	374991530
7709	312470726
7710	437478576
7711	562476595
7712	499976071
7713	374979715
7714	437479148
7715	437478136
7716	437477691
7717	312481781
7718	437478048
7719	437479088
7720	312489038
7721	437235516
7722	437478118
7723	312502425
7724	437456441
7725	374986541
7726	437475098
7727	437478041
7728	437477568
7729	437480663
7730	437477970
7731	437475973
7732	437488125
7733	499965778
7734	437478050
7735	437477603
7736	437479133
7737	437477480
7738	374981205
7739	499977465
7740	437477383
7741	374980408
7742	437494536
7743	437461286
7744	437484601
7745	499968353
7746	374988108
7747	499967496
7748	437486493
7749	437471375
7750	453110114
7751	437472693
7752	437480893
7753	437475271
7754	437483203
7755	437486013
7756	437464901
7757	437482983
7758	437473195
7759	437486205
7760	437467645
7761	437479783
7762	453105898
7763	437484213
7764	437469115
7765	437488060
7766	437465003
7767	437479035
7768	437473588
7769	437479560
7770	437495726
7771	437460774
7772	437478363
7773	437480006
7774	437477110
7775	437480125
7776	437476708
7777	437483698
7778	437475758
7779	437481590
7780	437473298
7781	437479399
7782	437479176
7783	437481248
7784	437473866
7785	437479696
7786	437485050
7787	437471851
7788	437478815
7789	437478508
7790	437479216
7791	437479480
7792	437476033
7793	437479051
7794	437483328
7795	437471778
7796	437489325
7797	437467011
7798	437484290
7799	437474163
7800	437475818
7801	437479930
7802	437484408
7803	437474408
7804	437472648
7805	437479543
7806	437478998
7807	437480236
7808	437475586
7809	437478731
7810	437486750
7811	437470596
7812	437485900
7813	437471946
7814	437479108
7815	437479801
7816	437476018
7817	437478175
7818	437485970
7819	453096500
7820	437477366
7821	437478488
7822	437477991
7823	437482751
7824	437496415
7825	437478618
7826	437520767
7827	437414012
7828	437499665
7829	437457681
7830	437894032
7831	437082128
7832	437461781
7833	437473070
7834	499976793
7835	374978453
7836	437484473
