5854	499986450
5855	562485958
5856	562485925
5857	437479965
5858	437477423
5859	437490348
5860	437472608
5861	437492910
5862	437487305
5863	437468183
5864	562509800
5865	499956049
5866	562486463
5867	437487058
5868	437488318
5869	437482068
5870	312489874
5871	437486393
5872	437488155
5873	437917296
5874	437055507
5875	374991680
5876	437482520
5877	499986478
5878	437487238
5879	437486825
5880	437487483
5881	437492680
5882	437478138
5883	374981675
5884	437487635
5885	437489322
5886	499991145
5887	437492600
5888	437478350
5889	437497712
5890	437474076
5891	437485707
5892	437486815
5893	437485415
5894	437493908
5895	437479920
5896	437487625
5897	437486582
5898	437486890
5899	374986862
5900	437485295
5901	437487462
5902	437516532
5903	437458348
5904	437484440
5905	437488265
5906	437496877
5907	437475323
5908	437491420
5909	499982571
5910	437487708
5911	437487417
5912	437486822
5913	437486590
5914	437488618
5915	437486010
5916	437491832
5917	562484931
5918	562482386
5919	437476942
5920	437478741
5921	437481768
5922	437471260
5923	562499928
5924	437488390
5925	437484685
5926	437506862
5927	437477898
5928	437473603
5929	499966868
5930	375006495
5931	437488200
5932	499967245
5933	437492559
5934	437479460
5935	437488894
5936	453179156
5937	437427991
5938	437479410
5939	437486020
5940	437482805
5941	437486510
5942	562486583
5943	312482870
5944	437487003
5945	437488810
5946	312489201
5947	437485633
5948	578113107
5949	437485580
5950	437485230
5951	437486307
5952	437486347
5953	437485732
5954	437483525
5955	437486683
5956	437484828
5957	437485888
5958	437485410
5959	453104076
5960	437480518
5961	499988020
5962	562481641
5963	437488233
5964	437483458
5965	437484320
5966	437490092
5967	562492498
5968	624974428
5969	562483653
5970	562493468
5971	624978209
5972	562486933
5973	562490848
5974	624981971
5975	437482665
5976	437485272
5977	437487183
5978	374991547
5979	437480663
5980	437486313
5981	499988977
5982	562485275
5983	437486320
5984	437487432
5985	437491990
5986	437476540
5987	437489640
5988	437482895
5989	562535144
5990	437446361
5991	562476276
5992	437482783
5993	499988685
5994	562485335
5995	562497150
5996	562471826
5997	437487850
5998	437484580
5999	437488050
6000	437488235
6001	437485665
6002	437488810
6003	437484587
6004	499988641
6005	562482663
6006	437489942
6007	437484061
6008	437482508
6009	437486860
6010	437486268
6011	578112729
6012	437488175
6013	437482388
6014	499989725
6015	437485943
6016	437485135
6017	437491040
6018	437483800
6019	437488647
6020	437484110
6021	437488197
6022	437487965
6023	437486077
6024	437486555
6025	562485878
6026	562495615
6027	437486543
6028	437484923
6029	437493290
6030	437486300
6031	436846574
6032	437479603
6033	562471104
6034	499990448
6035	374983718
6036	437486287
6037	499990057
6038	562485393
6039	437486765
6040	437486230
6041	437488747
6042	437488655
6043	437493100
6044	437479330
6045	437487965
6046	437487067
6047	562494083
6048	437488170
6049	562472241
6050	437485255
6051	437488423
6052	499987216
6053	437487138
6054	437487525
6055	437487255
6056	437489575
6057	437482470
6058	374983800
6059	437487887
6060	499987078
6061	437487985
6062	437485237
6063	437488032
6064	437486183
6065	437488500
6066	453113253
6067	437474700
6068	437484140
6069	437493748
6070	312484949
6071	562480818
6072	312480114
6073	562485526
6074	312481660
6075	437490280
6076	437471652
6077	437480712
6078	437487988
6079	437485850
6080	437481625
6081	437481230
6082	437490400
6083	374743680
6084	312489182
6085	312478239
6086	312491524
6087	374982570
6088	312487414
6089	312484939
6090	312481839
6091	562486223
6092	312478077
6093	437483393
6094	562485943
6095	312483342
6096	437485555
6097	437488830
6098	437480525
6099	374983460
6100	312491089
6101	312486297
6102	312491777
6103	437479177
6104	437499777
6105	374968953
6106	312485887
6107	312495485
6108	312470759
6109	374983830
6110	312500939
6111	312471654
6112	312480972
6113	437489697
6114	437482113
6115	437479435
6116	437488610
6117	437487717
6118	437483855
6119	437486515
6120	437496137
6121	374976877
6122	312488637
6123	312552432
6124	312417026
6125	374983017
6126	187497511
6127	437479728
6128	312485825
6129	374990925
6130	312482144
6131	328118825
6132	312463504
6133	312489337
6134	374991652
6135	312495974
6136	437486507
6137	312470664
6138	437486838
6139	437483385
6140	437487877
6141	437486187
6142	562502175
6143	312470359
6144	328113700
6145	312487547
6146	374999947
6147	312487017
6148	437478373
6149	312479140
6150	312488897
6151	374986817
6152	312509657
6153	437474873
6154	312518021
6155	312446198
6156	374985854
6157	312539228
6158	453064524
6159	437481992
6160	437481715
6161	437486532
6162	437486240
6163	437487932
6164	499997282
6165	374977395
6166	312487232
6167	312490027
6168	312476520
6169	374988809
6170	312506424
6171	328267691
6172	312314018
6173	312497596
6174	437467620
6175	437484333
6176	437485512
6177	375008029
6178	437453993
6179	437482477
6180	499986593
6181	437491099
6182	437482555
6183	453134703
6184	437452054
6185	437481730
6186	437487560
6187	312487702
6188	374993964
6189	312492304
6190	312479832
6191	312481394
6192	562486733
6193	312486744
6194	374987285
6195	312502606
6196	312472035
6197	437486545
6198	437487465
6199	437487393
6200	437485285
6201	437486440
6202	437491937
6203	312483619
6204	374985330
6205	312504626
6206	312469282
6207	437488410
6208	437485607
6209	312491575
6210	374979598
6211	312504054
6212	312468284
6213	437486728
6214	312488362
6215	374987110
6216	312502449
6217	312470580
6218	437485290
6219	437486203
6220	437487090
6221	437490350
6222	312484512
6223	437488512
6224	374984814
6225	312501419
6226	312471480
6227	437486675
6228	437489038
6229	437485152
6230	437487672
6231	312487770
6232	374992077
6233	312494476
6234	312473152
6235	312489762
6236	374987502
6237	312515126
6238	312457488
6239	437486162
6240	437497433
6241	312469254
6242	437486868
6243	437487693
6244	437485695
6245	562485659
6246	437484813
6247	437486330
6248	437487318
6249	437486547
6250	437486220
6251	249989469
6252	437486455
6253	312501772
6254	312470739
6255	437487782
6256	437485425
6257	437487785
6258	312487209
6259	374994132
6260	312503967
6261	312460525
6262	437487485
6263	437484373
6264	437485917
6265	437487378
6266	437486540
6267	437488830
6268	437485412
6269	249988454
6270	312501822
6271	312471165
6272	437486912
6273	312487587
6274	374985008
6275	312530853
6276	312447010
6277	312484191
6278	437487025
6279	437487800
6280	437486210
6281	437483578
6282	437484283
6283	437485070
6284	437486930
6285	437486420
6286	437486012
6287	499985215
6288	374986047
6289	562484518
6290	437487088
6291	437485478
6292	312491549
6293	374985129
6294	437485432
6295	312510804
6296	312463103
6297	312497699
6298	437478843
6299	437487453
6300	437486158
6301	437486613
6302	437486887
6303	437486895
6304	437486938
6305	437486713
6306	374991660
6307	312514934
6308	312453587
6309	437488330
6310	437489968
6311	312482317
6312	374985427
6313	312503019
6314	437483273
6315	312480467
6316	437476553
6317	436936887
6318	437479280
6319	312489310
6320	437486165
6321	437486692
6322	437486737
6323	437485915
6324	437486030
6325	437487788
6326	437484862
6327	437489605
6328	374985382
6329	312500926
6330	312531858
6331	312437105
6332	374976073
6333	312502889
6334	437487829
6335	312470207
6336	312492331
6337	374984522
6338	187489514
6339	312488154
6340	374991377
6341	312494722
6342	312466405
6343	437490113
6344	437490567
6345	437479920
6346	437490465
6347	437491980
6348	312484737
6349	374981535
6350	312519504
6351	312458055
6352	312494799
6353	328101273
6354	374986099
6355	312498069
6356	312476128
6357	312490299
6358	249992694
6359	312478407
6360	312489944
6361	374986757
6362	312521421
6363	437459761
6364	437483918
6365	437489435
6366	437483183
6367	453105380
6368	312503664
6369	437483312
6370	437485043
6371	312471658
6372	312489509
6373	375014987
6374	312456402
6375	312479282
6376	312487529
6377	375010119
6378	312463930
6379	437481191
6380	312478535
6381	265616537
6382	374986977
6383	328110528
6384	250001419
6385	312468612
6386	437490125
6387	437491493
6388	312474220
6389	437483760
6390	437486290
6391	437485662
6392	437488300
6393	250025366
6394	312443168
6395	312496272
6396	374978635
6397	312504022
6398	312467505
6399	312495499
6400	374983887
6401	187482613
6402	437488370
6403	437489512
6404	562530610
6405	312441406
6406	437492863
6407	312478622
6408	437493165
6409	453104631
6410	312486277
6411	374987030
6412	312500117
6413	437486288
6414	437522584
6415	437441508
6416	437485760
6417	312480334
6418	312488121
6419	374986872
6420	312497802
6421	312475425
6422	453114106
6423	437477273
6424	437494660
6425	437465333
6426	437487277
6427	312473062
6428	249986399
6429	437488845
6430	312515538
6431	312456607
6432	312485997
6433	374987774
6434	312487107
6435	312479817
6436	328117988
6437	312507074
6438	437470940
6439	437496949
6440	437468620
6441	437480898
6442	437479675
6443	562484868
6444	312484605
6445	437485428
6446	249981959
6447	312479737
6448	312493804
6449	437481590
6450	437486508
6451	437480770
6452	374983772
6453	312500584
6454	312470557
6455	312487716
6456	374978627
6457	312480112
6458	312488266
6459	312486617
6460	437482638
6461	437483365
6462	437480248
6463	374988592
6464	437480690
6465	312491766
6466	187481682
6467	437480533
6468	437489893
6469	437476247
6470	437484223
6471	437484258
6472	437491350
6473	374976172
6474	312488534
6475	312493872
6476	312474972
6477	374983728
6478	312525951
6479	312448368
6480	312485104
6481	437485555
6482	437491160
6483	437473586
6484	437486195
6485	437480990
6486	437490522
6487	437475418
6488	562497631
6489	312467802
6490	437558349
6491	437414457
6492	249977065
6493	312488422
6494	312485450
6495	374980633
6496	312495647
6497	312476019
6498	312488129
6499	374985960
6500	312487549
6501	312485030
6502	312479687
6503	453106531
6504	437486017
6505	437485555
6506	437481318
6507	437491378
6508	437487107
6509	312484850
6510	437491092
6511	374981405
6512	437492140
6513	312504272
6514	437482857
6515	437496242
6516	312460518
6517	312489394
6518	374981777
6519	312504604
6520	312472337
6521	437487180
6522	437486135
6523	437487232
6524	312488504
6525	437487358
6526	437487345
6527	437483198
6528	437490855
6529	374984207
6530	187489383
6531	437484352
6532	437488218
6533	312490072
6534	374976195
6535	312507584
6536	312474029
6537	312475787
6538	374981480
6539	312510526
6540	312466530
6541	437486210
6542	437483750
6543	437491037
6544	437485443
6545	437487268
6546	312483887
6547	437486235
6548	374984610
6549	437490920
6550	312503049
6551	312474727
6552	437483680
6553	437484176
6554	437536421
6555	312433751
6556	374984834
6557	312525701
6558	312451132
6559	312491017
6560	374988725
6561	312504714
6562	312465247
6563	562500861
6564	312472325
6565	312486529
6566	437487110
6567	374985857
6568	187481292
6569	437493210
6570	437479225
6571	312494581
6572	374978370
6573	312514013
6574	312469257
6575	312480647
6576	437490955
6577	374980470
6578	312528873
6579	312448213
6580	312489959
6581	374982624
6582	312519184
6583	312469472
6584	312473707
6585	437488755
6586	562481261
6587	249992126
6588	312503469
6589	437483973
6590	437491773
6591	187474971
6592	437480833
6593	374981155
6594	312505643
6595	312468182
6596	312493382
6597	374982245
6598	312503846
6599	312469082
6600	312492067
6601	374981785
6602	312506994
6603	312471704
6604	312486622
6605	374981582
6606	312505669
6607	437486910
6608	437485648
6609	312470467
6610	312488802
6611	562485773
6612	312481042
6613	437491112
6614	437482290
6615	374986214
6616	312510714
6617	312461762
6618	312492714
6619	374989023
6620	312528344
6621	312444918
6622	312488034
6623	437488242
6624	437481375
6625	453112771
6626	437490082
6627	312485807
6628	374983453
6629	312271501
6630	312477615
6631	437482613
6632	437492120
6633	437482060
6634	437492407
6635	437482985
6636	312489204
6637	374984847
6638	312497661
6639	312474315
6640	312489235
6641	375009420
6642	312465743
6643	312478265
6644	312495559
6645	437479735
6646	249993354
6647	312480102
6648	437487685
6649	437487845
6650	437482010
6651	437487722
6652	437493690
6653	437479125
6654	312532249
6655	249950230
6656	312480589
6657	437539019
6658	437434691
6659	312486504
6660	374987860
6661	312492616
6662	312479229
6663	312501286
6664	374974553
6665	312490722
6666	312488232
6667	437478871
6668	437488197
6669	437483515
6670	437487475
6671	437486815
6672	437491168
6673	312522606
6674	249954287
6675	312479492
6676	312487445
6677	375009465
6678	187466877
6679	437483722
6680	312494039
6681	374986052
6682	312486877
6683	312479734
6684	312488227
6685	374989187
6686	312491765
6687	312480617
6688	437487347
6689	437484977
6690	437487440
6691	437487865
6692	437491662
6693	312486004
6694	265609167
6695	312513754
6696	312465395
6697	312483070
6698	374985570
6699	312501864
6700	312473370
6701	312488819
6702	374986277
6703	312488281
6704	437477797
6705	437479365
6706	312482972
6707	312488880
6708	390693538
6709	312407273
6710	312489107
6711	187479022
6712	437480548
6713	437485172
6714	249998654
6715	187477944
6716	374982077
6717	437482937
6718	437483657
6719	437486372
6720	437486023
6721	437486465
6722	328136967
6723	312472867
6724	312467872
6725	312492367
6726	437483501
6727	374985172
6728	312507414
6729	312466870
6730	312494462
6731	374980997
6732	312507354
6733	437490012
6734	312463680
6735	312487287
6736	437491827
6737	250003863
6738	187473632
6739	374979128
6740	437484990
6741	437486027
6742	312507494
6743	312466095
6744	312494257
6745	374984993
6746	312516171
6747	312456520
6748	312505009
6749	374966990
6750	437486668
6751	187494888
6752	312483150
6753	374981677
6754	312513611
6755	312462585
6756	437488990
6757	437485440
6758	437487435
6759	437485625
6760	312489879
6761	374982047
6762	437487075
6763	312504614
6764	437507629
6765	312452337
6766	312485779
6767	374980667
6768	312527984
6769	312449663
6770	312485207
6771	374985615
6772	312511667
6773	437485900
6774	437478310
6775	312468149
6776	312493729
6777	374980917
6778	312507761
6779	437499370
6780	437469457
6781	437485028
6782	562468729
6783	437485707
6784	312503874
6785	312469142
6786	312494664
6787	374977120
6788	312513971
6789	312465274
6790	312482052
6791	374984593
6792	312517139
6793	328090871
6794	312475097
6795	312489554
6796	374989920
6797	312487782
6798	312479092
6799	437491984
6800	437479470
6801	437488195
6802	312491765
6803	374986877
6804	312489929
6805	312478072
6806	312488567
6807	390646097
6808	312449135
6809	312486219
6810	437479705
6811	437509337
6812	312466150
6813	312478447
6814	437488337
6815	437497314
6816	249974382
6817	437476633
6818	312490212
6819	249970857
6820	312487522
6821	312482975
6822	328113915
6823	312496437
6824	374976357
6825	312488464
6826	312482555
6827	312485097
6828	437494362
6829	374986722
6830	312487439
6831	312473947
6832	312482984
6833	249988624
6834	312482565
6835	312482590
6836	374983043
6837	312513166
6838	312459533
6839	437489300
6840	437482200
6841	437494744
6842	312486614
6843	250004756
6844	312464133
6845	437478933
6846	312488692
6847	437487247
6848	374981805
6849	437487895
6850	437489075
6851	437470436
6852	312494997
6853	312476100
6854	312488604
6855	437488623
6856	437475705
6857	437479527
6858	437480268
6859	437491992
6860	437475500
6861	249966272
6862	312487537
6863	312489124
6864	437480472
6865	437476885
6866	374982063
6867	437493615
6868	312481869
6869	312480225
6870	312482577
6871	250014133
6872	312456718
6873	437485458
6874	437485730
6875	312482955
6876	437479725
6877	437485015
6878	437488813
6879	437475573
6880	374963393
6881	312490204
6882	312514234
6883	312459843
6884	374976223
6885	437489457
6886	312491264
6887	312479372
6888	437490930
6889	437479668
6890	453123008
6891	437500762
6892	312452897
6893	312490051
6894	374981892
6895	312507899
6896	312472392
6897	312483784
6898	374984340
6899	312511554
6900	312461880
6901	312489779
6902	374984267
6903	312508009
6904	312472012
6905	328108278
6906	312497127
6907	249984756
6908	312479050
6909	312492947
6910	375007769
6911	312465809
6912	312479494
6913	312490225
6914	375008252
6915	312472350
6916	312478982
6917	437488915
6918	437488990
6919	312484849
6920	374986032
6921	437487532
6922	437481725
6923	437486895
6924	312496189
6925	312477304
6926	312489787
6927	249992507
6928	312479624
6929	312488212
6930	374999052
6931	437474053
6932	437490842
6933	437482437
6934	312495006
6935	312478329
6936	312492916
6937	374981567
6938	312499524
6939	312474119
6940	312488619
6941	437488372
6942	374989577
6943	437479860
6944	312498372
6945	437503227
6946	312458565
6947	312499434
6948	374975720
6949	437486735
6950	437483718
6951	437485680
6952	437486885
6953	312493184
6954	437527026
6955	437447985
6956	312475539
6957	437493017
6958	312483834
6959	374985782
6960	437486763
6961	437490762
6962	312492254
6963	437479368
6964	437485990
6965	312478180
6966	437487375
6967	312532436
6968	374955133
6969	312489354
6970	437486435
6971	312472324
6972	312487727
6973	375485372
6974	390111361
6975	374992142
6976	437477588
6977	437485657
6978	437487228
6979	437486020
6980	437486482
6981	437487022
6982	437487257
6983	312488874
6984	312523461
6985	312446615
6986	374983793
6987	312488054
6988	437479138
6989	437478158
6990	437502619
6991	437462940
6992	437477600
6993	437477683
6994	437476528
6995	437479130
6996	312478659
6997	312501657
6998	374976209
6999	437481837
7000	437485890
7001	312502151
7002	312477475
7003	312481589
7004	375012756
7005	312462005
7006	312479012
7007	312489232
7008	374985300
7009	312488004
7010	312483802
7011	249983864
7012	312487277
7013	312481567
7014	312498296
7015	374975900
7016	312487980
7017	312483960
7018	312489737
7019	437492439
7020	374974590
7021	437488190
7022	312487119
7023	437492295
7024	437486410
7025	437471383
7026	437478245
7027	437608392
7028	437352186
7029	312478795
7030	250014186
7031	312459275
7032	312481589
7033	312493084
7034	437478607
7035	437486580
7036	437499465
7037	374975200
7038	437513282
7039	437485565
7040	312460045
7041	312480570
7042	312486644
7043	374985979
7044	312500599
7045	312473879
7046	312488102
7047	374986427
7048	437488620
7049	437486610
7050	312499169
7051	312474167
7052	312501284
7053	374977644
7054	437481685
7055	437488105
7056	437485798
7057	437486047
7058	312500814
7059	312481222
7060	312483805
7061	437489112
7062	437482680
7063	437484837
7064	374995240
7065	312479130
7066	562501873
7067	437463168
7068	312487350
7069	437479012
7070	437475730
7071	437510039
7072	437451799
7073	437478425
7074	312478415
7075	312487540
7076	374991954
7077	437482068
7078	312504834
7079	312469602
7080	312487370
7081	374992292
7082	437496227
7083	437470980
7084	437489030
7085	437481643
7086	312488392
7087	312486104
7088	312482279
7089	374986953
7090	312488317
7091	312479099
7092	312494634
7093	374980240
7094	453179379
7095	374920296
7096	437479080
7097	437490560
7098	437474590
7099	437484085
7100	437490312
7101	437480330
7102	437481427
7103	437482260
7104	437489473
7105	437482478
7106	453102771
7107	312487702
7108	374983487
7109	312506854
7110	312467880
7111	437485995
7112	437488385
7113	312480640
7114	374985612
7115	312514567
7116	312467095
7117	437479505
7118	437491483
7119	312490012
7120	374986052
7121	312508374
7122	312463740
7123	312486525
7124	374985223
7125	312505304
7126	312468355
7127	437489850
7128	437483335
7129	437490192
7130	437486968
7131	437500160
7132	312479017
7133	437476235
7134	437494030
7135	374983050
7136	312517603
7137	312454756
7138	437483705
7139	437488552
7140	437486185
7141	312483172
7142	437493114
7143	437483457
7144	437487395
7145	437485502
7146	374981480
7147	312503894
7148	312469554
7149	312492939
7150	374982492
7151	312508439
7152	312467490
7153	249985657
7154	312503324
7155	312468565
7156	312493355
7157	374981908
7158	312503581
7159	312473522
7160	312490667
7161	374983693
7162	312500404
7163	437487110
7164	312468652
7165	312492049
7166	437480053
7167	374984417
7168	312507641
7169	312470430
7170	312484589
7171	437494030
7172	437478585
7173	437490658
7174	437485160
7175	437262335
7176	374986547
7177	437473993
7178	437486430
7179	312505307
7180	312473754
7181	312485097
7182	374981283
7183	312507412
7184	312472162
7185	437485790
7186	437486030
7187	437482535
7188	437494325
7189	312478919
7190	374984782
7191	312530561
7192	312442115
7193	312488786
7194	437491147
7195	250002934
7196	312469850
7197	312489385
7198	437487687
7199	437480555
7200	437492705
7201	437480345
7202	437491610
7203	437484110
7204	437499514
7205	437471886
7206	437487665
7207	437483043
7208	437490087
7209	374987247
7210	187487416
7211	437485960
7212	437493197
7213	437479955
7214	437485882
7215	437483755
7216	312489456
7217	437481722
7218	374989665
7219	187483664
7220	437491042
7221	437485557
7222	437488815
7223	312485037
7224	374982617
7225	312505759
7226	312467662
7227	328135410
7228	312500499
7229	374945655
7230	312494229
7231	437491115
7232	437479237
7233	437535707
7234	437434071
7235	312480334
7236	312491287
7237	374993515
7238	312491619
7239	312471458
7240	312488082
7241	374986573
7242	312492552
7243	437502452
7244	437468733
7245	312478687
7246	437487290
7247	437487817
7248	437495574
7249	437518344
7250	437470557
7251	312460582
7252	374988092
7253	312492411
7254	437488298
7255	312475499
7256	312493304
7257	374980720
7258	312493712
7259	312479670
7260	312489342
7261	437485985
7262	437495000
7263	249986189
7264	312477437
7265	312489317
7266	374986588
7267	312493949
7268	312479274
7269	312490309
7270	374984767
7271	312493986
7272	312480145
7273	312487417
7274	374987095
7275	312494262
7276	312479650
7277	312488755
7278	249993341
7279	437489910
7280	437480960
7281	437486167
7282	437483945
7283	437502762
7284	312467833
7285	312479699
7286	374992405
7287	312487732
7288	312478940
7289	437564494
7290	437409542
7291	437496425
7292	437477330
7293	437487135
7294	437481875
7295	312488487
7296	250103779
7297	452996590
7298	312485685
7299	187491214
7300	374999167
7301	312493771
7302	312464010
7303	312482749
7304	374987670
7305	437486333
7306	437488015
7307	437499882
7308	437487147
7309	312473457
7310	328181596
7311	437424284
7312	312474825
7313	312494714
7314	328098765
7315	437485475
7316	437490518
7317	437485695
7318	437490398
7319	437484923
7320	437482557
7321	437490903
7322	437480045
7323	374989582
7324	187486684
7325	437482788
7326	437491437
7327	437485630
7328	437486575
7329	312489800
7330	374981650
7331	312521179
7332	312457275
7333	249987444
7334	312504924
7335	312468640
7336	312487749
7337	437491263
7338	562481019
7339	437490420
7340	312479677
7341	374989892
7342	312505411
7343	312471532
7344	312482855
7345	374996545
7346	312494581
7347	312472057
7348	312490737
7349	437486795
7350	437481348
7351	437492940
7352	437484673
7353	687497019
7354	312468680
7355	437489838
7356	437488065
7357	312487030
7358	374980927
7359	312507071
7360	312465412
7361	437489848
7362	437483585
7363	437489673
7364	437486033
7365	437486838
7366	437486793
7367	437481775
7368	437489935
7369	312486649
7370	374986922
7371	312503374
7372	312471310
7373	312493589
7374	374976965
7375	312514229
7376	437486457
7377	312458035
7378	312492132
7379	374989610
7380	312498041
7381	312472270
7382	312490101
7383	437487525
7384	437487208
7385	437481395
7386	437486027
7387	437490445
7388	374986794
7389	390609405
7390	375006627
7391	312474147
7392	312476032
7393	312491294
7394	374980610
7395	437492207
7396	437479627
7397	437487000
7398	437490415
7399	437481370
7400	437492290
7401	187486272
7402	453265977
7403	312327098
7404	312488354
7405	374986185
7406	312487315
7407	312479204
7408	312493554
7409	437481328
7410	374986748
7411	437490220
7412	312482446
7413	437480115
7414	437479202
7415	312479665
7416	328197720
7417	312399854
7418	374982805
7419	312483317
7420	312478637
7421	312482709
7422	437481595
7423	437488960
7424	437494342
7425	437475897
7426	249994509
7427	437484793
7428	312480734
7429	437476563
7430	328106741
7431	312489374
7432	437484747
7433	437482020
7434	437485837
7435	437490518
7436	437482250
7437	374998852
7438	312495744
7439	312469013
7440	312488772
7441	437487843
7442	437482928
7443	453110856
7444	312487992
7445	374985955
7446	437486880
7447	437493139
7448	187483634
7449	312486954
7450	374986570
7451	312502986
7452	312471985
7453	312493429
7454	374982365
7455	312489305
7456	312478825
7457	453113721
7458	437476876
7459	437477635
7460	312479287
7461	249998549
7462	312490077
7463	437474785
7464	312472988
7465	437484658
7466	312486981
7467	374988064
7468	312483765
7469	437490552
7470	437474057
7471	515608268
7472	437479917
7473	249996538
7474	312472744
7475	437484955
7476	437485825
7477	312485547
7478	437486050
7479	374980213
7480	312511001
7481	312462665
7482	437485665
7483	312482709
7484	374983657
7485	312483937
7486	312481347
7487	437488760
7488	312477372
7489	437490095
7490	437475577
7491	437484690
7492	374984947
7493	312478887
7494	312481032
7495	312494067
7496	374976242
7497	312492562
7498	312484687
7499	312480807
7500	374980880
7501	312494004
7502	312481042
7503	312491794
7504	437474540
7505	437486355
7506	437479180
7507	437489742
7508	437476225
7509	250009376
7510	437487325
7511	312458753
7512	312483862
7513	437480495
7514	437488859
7515	437491027
7516	437473783
7517	562486263
7518	312490881
7519	437481977
7520	437485003
7521	437480668
7522	437488733
7523	374985422
7524	312491967
7525	312478382
7526	312477159
7527	374990647
7528	312486887
7529	312478147
7530	312484284
7531	437478222
7532	437487245
7533	374980575
7534	437482326
7535	312490106
7536	187483986
7537	249989484
7538	453103134
7539	437479748
7540	187494776
7541	437481018
7542	437485100
7543	437490850
7544	437486015
7545	437493310
7546	249976437
7547	312504947
7548	312472805
7549	437488447
7550	437486672
7551	453147092
7552	437452098
7553	437544952
7554	312426931
7555	312481742
7556	375058348
7557	312420931
7558	312479412
7559	312488337
7560	375008674
7561	312471887
7562	312486286
7563	312480952
7564	437485700
7565	453124416
7566	312472782
7567	374986405
7568	312498929
7569	312474877
7570	312487477
7571	374999102
7572	312470438
7573	312478540
7574	312487692
7575	374985247
7576	312487549
7577	437474093
7578	437480335
7579	453167245
7580	437422088
7581	499983248
7582	437483680
7583	374989892
7584	437484225
7585	437481801
7586	437484180
7587	437487947
7588	437482507
7589	312493599
7590	312478345
7591	312482004
7592	328104723
7593	437485723
7594	437486378
7595	374989579
7596	312507876
7597	312466582
7598	312487882
7599	437491445
7600	437482801
7601	374986487
7602	187502521
7603	312475797
7604	374984704
7605	312514823
7606	328085908
7607	312484204
7608	312481455
7609	374986977
7610	312496242
7611	437522829
7612	437439096
7613	312480115
7614	437485882
7615	438908589
7616	436062664
7617	312486184
7618	374986634
7619	312494352
7620	328105523
7621	437479912
7622	437501289
7623	437464608
7624	437497030
7625	437458040
7626	437475605
7627	437477465
7628	437477516
7629	312484992
7630	312481499
7631	374987189
7632	328115672
7633	312490654
7634	312490309
7635	328101492
7636	312486839
7637	437492642
7638	374981072
7639	312502510
7640	312477240
7641	437480278
7642	312488734
7643	437485383
7644	437481358
7645	374990617
7646	312496917
7647	312463495
7648	312498181
7649	437482750
7650	437481898
7651	437491750
7652	374980560
7653	312510792
7654	312466980
7655	437482280
7656	437491170
7657	437486420
7658	437490545
7659	312487457
7660	437485285
7661	374979080
7662	312503032
7663	312472492
7664	312487950
7665	374982725
7666	312505269
7667	312472445
7668	312488051
7669	374983109
7670	312501024
7671	312462700
7672	312493174
7673	437488057
7674	437486505
7675	437490980
7676	437477871
7677	437490180
7678	437495839
7679	437472382
7680	437490244
7681	374985575
7682	312502082
7683	312472725
7684	437486220
7685	562508375
7686	312464590
7687	437479640
7688	437492430
7689	437477748
7690	437491465
7691	437480808
7692	437487150
7693	312492154
7694	374985062
7695	312528460
7696	312441095
7697	312488245
7698	374986190
7699	312508069
7700	312468142
7701	312488570
7702	374982427
7703	312507311
7704	312467252
7705	312490981
7706	374979897
7707	437486295
7708	437486157
7709	187485381
7710	437495195
7711	437483587
7712	312490550
7713	453103876
7714	437496122
7715	437474150
7716	312487306
7717	375008649
7718	312470570
7719	437484705
7720	437491823
7721	437243493
7722	437592162
7723	437375235
7724	312479997
7725	437487582
7726	453142310
7727	312457455
7728	312487947
7729	374985795
7730	312514744
7731	312461008
7732	312486369
7733	374987250
7734	312486932
7735	437481427
7736	437482752
7737	437490522
7738	312474132
7739	312481372
7740	328112737
7741	437490275
7742	437476720
7743	437486200
7744	437482033
7745	249976312
7746	187486039
7747	437508970
7748	437463963
7749	437477475
7750	437483246
7751	437482682
7752	390624988
7753	374968175
7754	374979327
7755	312506794
7756	312472625
7757	437486362
7758	437486300
7759	437491527
7760	312479267
7761	374986757
7762	437484178
7763	437486552
7764	187494079
7765	437483378
7766	312489039
7767	250002406
7768	437485947
7769	312465622
7770	312492092
7771	374981880
7772	312505251
7773	312469109
7774	249986669
7775	312531679
7776	312458195
7777	468745636
7778	437443098
7779	437509257
7780	437458218
7781	312496547
7782	437464095
7783	437477148
7784	437492573
7785	562471206
7786	437494277
7787	312481819
7788	312476509
7789	249986147
7790	312485877
7791	312480204
7792	312488502
7793	374986422
7794	328120845
7795	437487857
7796	437477770
7797	437483493
7798	437477462
7799	437488202
7800	437482110
7801	312511478
7802	437462143
7803	312481425
7804	312484100
7805	374978495
7806	312498649
7807	453090748
7808	437485635
7809	437484925
7810	437486467
7811	187491959
7812	437486437
7813	437486515
7814	437487648
7815	312490632
7816	374982180
7817	312501570
7818	437484747
7819	453093193
7820	312491335
7821	312480652
7822	312489206
7823	374984937
7824	312511796
7825	312467335
7826	312481139
7827	249998191
7828	312475102
7829	312489450
7830	374984889
7831	312492774
7832	312479184
7833	312492842
7834	374981555
7835	312494102
7836	312478414
7837	437486857
7838	312487549
7839	437494195
7840	437479507
7841	249994039
7842	437488882
7843	437481822
7844	437490247
7845	437479745
7846	437484827
7847	312488424
7848	312480199
7849	374985539
7850	312494612
7851	312478890
7852	437530581
7853	437442068
