5792	374924473
5793	437470876
5794	437482127
5795	437482887
5796	437481439
5797	437490889
5798	437479824
5799	499973190
5800	374986636
5801	437483226
5802	437493757
5803	437467666
5804	437498598
5805	437470624
5806	499998825
5807	437465842
5808	437487274
5809	374978178
5810	499977261
5811	437489643
5812	374975925
5813	312499069
5814	437481339
5815	437482682
5816	437481394
5817	437482961
5818	437467746
5819	562467814
5820	437499046
5821	437467182
5822	499992063
5823	374968703
5824	437485391
5825	499989342
5826	374972416
5827	437483462
5828	499980690
5829	249998430
5830	624976202
5831	437485449
5832	437478639
5833	437476427
5834	437487969
5835	437481832
5836	375019093
5837	437475532
5838	390572881
5839	374981470
5840	437484289
5841	499995658
5842	437472752
5843	437489114
5844	437479017
5845	437485942
5846	437483317
5847	437493904
5848	437485682
5849	374973413
5850	390611883
5851	374983410
5852	437481671
5853	437483639
5854	437483129
5855	437487087
5856	312500042
5857	437488921
5858	437470564
5859	437488457
5860	437477909
5861	437481432
5862	437538856
5863	562410603
5864	437490409
5865	437476202
5866	499998540
5867	374970008
5868	437484646
5869	437486316
5870	437483166
5871	499984640
5872	249997535
5873	437491624
5874	437494994
5875	312449947
5876	437488509
5877	437479257
5878	312484949
5879	374985576
5880	437481666
5881	437488221
5882	437478622
5883	437489969
5884	437477122
5885	437483479
5886	437481547
5887	437482337
5888	437484534
5889	437483172
5890	499989962
5891	374977510
5892	437480599
5893	437497806
5894	437470359
5895	437483364
5896	437483756
5897	312500059
5898	437486929
5899	437477612
5900	312471684
5901	437483842
5902	437483382
5903	437489832
5904	437479461
5905	437484136
5906	437483121
5907	437484131
5908	437483406
5909	437529494
5910	437443030
5911	437479532
5912	437481624
5913	437485031
5914	437483069
5915	437483836
5916	562495052
5917	437472814
5918	437456229
5919	437482081
5920	437487836
5921	437475864
5922	437481261
5923	562468299
5924	437484799
5925	437481564
5926	437483157
5927	437493539
5928	437470289
5929	437484521
5930	437482012
5931	437490441
5932	437471739
5933	437480681
5934	437483114
5935	499991043
5936	374977951
5937	312499766
5938	437484644
5939	437477631
5940	312471455
5941	437527726
5942	437440682
5943	312486228
5944	374983003
5945	437491962
5946	437474172
5947	437482306
5948	437490029
5949	437477264
5950	437484941
5951	437482109
5952	437482789
5953	437483771
5954	312505371
5955	515588053
5956	437482359
5957	437488954
5958	437478529
5959	374983015
5960	437485376
5961	499983355
5962	374983930
5963	437480104
5964	499983317
5965	249998885
5966	437481192
5967	562466377
5968	437481249
5969	499985562
5970	437483856
5971	437484209
5972	437483577
5973	437484951
5974	437483746
5975	374981648
5976	437484981
5977	437482209
5978	437483879
5979	437482164
5980	499983528
5981	249998623
5982	437487154
5983	437479429
5984	312470409
5985	437480887
5986	437484372
5987	437483794
5988	437484522
5989	562494771
5990	437486009
5991	562460541
5992	437486222
5993	437482194
5994	437485059
5995	437490199
5996	437475439
5997	312498514
5998	437489939
5999	437467840
6000	437478522
6001	437478249
6002	437484664
6003	437481604
6004	437483892
6005	437480129
6006	437486406
6007	437483079
6008	312465864
6009	437485364
6010	437482847
6011	562499297
6012	562463662
6013	437484712
6014	437482654
6015	437483909
6016	437484137
6017	437483819
6018	499984502
6019	374982215
6020	437485054
6021	312498772
6022	437484547
6023	437477947
6024	312471444
6025	437485404
6026	437483656
6027	562496377
6028	437487476
6029	437479059
6030	562464852
6031	437483796
6032	437482749
6033	437482704
6034	437483567
6035	437481861
6036	437483812
6037	437482569
6038	437484004
6039	437483172
6040	437486571
6041	437482151
6042	437482762
6043	437484124
6044	437482314
6045	312499934
6046	437482972
6047	437603620
6048	437362670
6049	437490461
6050	562458704
6051	437484241
6052	437483056
6053	437483944
6054	437484054
6055	437483769
6056	437487244
6057	437480252
6058	437481376
6059	437483832
6060	437483628
6061	312499239
6062	562466364
6063	499985213
6064	374983402
6065	437483437
6066	437482566
6067	437484431
6068	437483334
6069	312501832
6070	437482294
6071	562460110
6072	437484847
6073	437482224
6074	437483441
6075	437485667
6076	437483159
6077	499985260
6078	437483394
6079	374983586
6080	437482799
6081	437483934
6082	437485297
6083	499737103
6084	437482567
6085	250008863
6086	437477719
6087	437477561
6088	312469864
6089	437484237
6090	437483267
6091	562501956
6092	437477939
6093	437483622
6094	437503639
6095	437460212
6096	437477619
6097	437482112
6098	437484906
6099	437483411
6100	437483949
6101	437483912
6102	437503901
6103	437459174
6104	437483251
6105	437488137
6106	437474157
6107	437479399
6108	437482302
6109	437483552
6110	437483132
6111	437484516
6112	437480361
6113	437484219
6114	437481417
6115	437483004
6116	437483169
6117	437478957
6118	437486274
6119	437479904
6120	437486911
6121	437478744
6122	437482464
6123	437481737
6124	437484197
6125	437481739
6126	437482386
6127	437486834
6128	312466681
6129	437482819
6130	562496991
6131	437481854
6132	437487256
6133	437480974
6134	437479091
6135	437496271
6136	437468039
6137	437484206
6138	437484836
6139	437485461
6140	437473922
6141	437492629
6142	437467422
6143	437479242
6144	437481519
6145	437480499
6146	437486314
6147	437481661
6148	437483127
6149	437480924
6150	437483284
6151	437482284
6152	312469567
6153	562499539
6154	437482487
6155	437482094
6156	437481269
6157	437477479
6158	562470371
6159	499985825
6160	249998270
6161	437482004
6162	437483509
6163	437481619
6164	437487467
6165	437477371
6166	437483601
6167	437481529
6168	437482962
6169	437482774
6170	437487804
6171	437482224
6172	437477504
6173	437483444
6174	437483811
6175	437479766
6176	437482826
6177	437494126
6178	437474631
6179	437477854
6180	437486464
6181	437476997
6182	562465167
6183	437482814
6184	437484676
6185	437484462
6186	437482157
6187	499984550
6188	437484484
6189	374983310
6190	437483612
6191	437484959
6192	437482782
6193	437485309
6194	437484744
6195	437483049
6196	390618717
6197	374981285
6198	437503184
6199	437457662
6200	312507588
6201	624958651
6202	374996385
6203	437471209
6204	437476071
6205	437483624
6206	437488432
6207	437506791
6208	390571863
6209	374993512
6210	437478944
6211	437476674
6212	437483089
6213	437484889
6214	437480067
6215	437488814
6216	437485792
6217	437482809
6218	437484511
6219	515607400
6220	437479456
6221	437481806
6222	437483946
6223	437483531
6224	437485422
6225	437482914
6226	437484199
6227	437495354
6228	437471634
6229	437482089
6230	437526909
6231	437442087
6232	437485037
6233	437482367
6234	437488974
6235	437479574
6236	437484231
6237	437486573
6238	437479249
6239	437484182
6240	437485618
6241	437933494
6242	562046174
6243	562467456
6244	437484412
6245	437483474
6246	499986081
6247	374979278
6248	499985907
6249	437483056
6250	249995575
6251	437485872
6252	437480006
6253	437493006
6254	437472944
6255	437496019
6256	437467724
6257	562477619
6258	437475684
6259	500028164
6260	374943035
6261	437484949
6262	437482314
6263	437484207
6264	499988597
6265	374978535
6266	312502049
6267	562464664
6268	437492821
6269	437476064
6270	437482599
6271	437485747
6272	437483691
6273	437483179
6274	437480384
6275	437486374
6276	390609740
6277	374981585
6278	437483142
6279	499983755
6280	250001925
6281	437482399
6282	437480989
6283	437483991
6284	437487458
6285	437475734
6286	562464862
6287	437484542
6288	437483886
6289	499983348
6290	437483417
6291	437484414
6292	437484539
6293	249997135
6294	437482529
6295	437483869
6296	437484599
6297	437481639
6298	437483816
6299	437480969
6300	562466097
6301	499984535
6302	437483534
6303	437485117
6304	374982113
6305	499985436
6306	374982503
6307	499985718
6308	374983278
6309	312498189
6310	437486412
6311	437483101
6312	437480532
6313	437494652
6314	437473230
6315	437485189
6316	437479814
6317	437484234
6318	437480826
6319	437483697
6320	437488719
6321	437469592
6322	562468702
6323	499983695
6324	437483836
6325	437483341
6326	437483597
6327	437482899
6328	374984172
6329	499984345
6330	374983325
6331	437482584
6332	437483798
6333	437483856
6334	437483296
6335	437483124
6336	437483516
6337	437484869
6338	437484092
6339	499984967
6340	374983823
6341	437484746
6342	437480822
6343	437487746
6344	437478567
6345	499983282
6346	437483342
6347	437485074
6348	437483656
6349	437484484
6350	437484108
6351	437484289
6352	374981770
6353	437485621
6354	437484534
6355	437483569
6356	437483044
6357	437483361
6358	437481251
6359	499984320
6360	374983997
6361	499983578
6362	437484994
6363	437483627
6364	437483942
6365	437484502
6366	437484394
6367	437483806
6368	250114554
6369	562350928
6370	437483486
6371	499985118
6372	437484864
6373	437483141
6374	374985303
6375	437483346
6376	437487029
6377	437480506
6378	437485179
6379	437484494
6380	437483299
6381	312497894
6382	562466686
6383	499985583
6384	374980830
6385	499983668
6386	437480846
6387	437485112
6388	374983430
6389	499984598
6390	437484961
6391	437481749
6392	374985683
6393	499980978
6394	374983233
6395	437487243
6396	437481482
6397	312499648
6398	437486436
6399	437481542
6400	437482014
6401	437481314
6402	562469469
6403	499985068
6404	437483609
6405	437483179
6406	437485129
6407	437484776
6408	374985078
6409	499982930
6410	374984460
6411	437484229
6412	437484172
6413	312499281
6414	437484964
6415	562464229
6416	437483761
6417	437484763
6418	437486424
6419	437483756
6420	437483926
6421	437485017
6422	437485421
6423	437482704
6424	437484664
6425	499985085
6426	374981795
6427	499987847
6428	437479404
6429	437483871
6430	437483537
6431	437483499
6432	374983327
6433	437486406
6434	437483772
6435	437485304
6436	437484279
6437	312498846
6438	437483337
6439	437481402
6440	562468941
6441	437481569
6442	437484504
6443	437484309
6444	437483899
6445	437484262
6446	499985788
6447	437484584
6448	374984498
6449	499983850
6450	437484751
6451	437483006
6452	437484796
6453	437484261
6454	374991151
6455	437480384
6456	437484487
6457	437481004
6458	499984948
6459	437488091
6460	374981490
6461	312498031
6462	562467499
6463	499988390
6464	374979735
6465	499980445
6466	374986387
6467	437484254
6468	499995067
6469	437469371
6470	437488611
6471	578117971
6472	437474404
6473	437477634
6474	437481261
6475	437473606
6476	437448632
6477	437492679
6478	437477899
6479	437477856
6480	437480197
6481	437474392
6482	453094087
6483	437484443
6484	437480809
6485	437489039
6486	499979023
6487	374984682
6488	437484064
6489	437494634
6490	437473437
6491	437489771
6492	437476247
6493	437483086
6494	390611652
6495	374981847
6496	437483372
6497	499989955
6498	374977015
6499	437486272
6500	437481244
6501	437483974
6502	437484339
6503	437483701
6504	437485201
6505	437484062
6506	390614588
6507	437480707
6508	562481541
6509	437485069
6510	437489109
6511	437485657
6512	437478907
6513	437484274
6514	437485674
6515	437492274
6516	437473175
6517	578134019
6518	499962525
6519	437488342
6520	374977543
6521	437487631
6522	437474919
6523	437483109
6524	437480959
6525	437481582
6526	437498802
6527	312484104
6528	453105222
6529	437477937
6530	437482887
6531	437483969
6532	437486214
6533	437475789
6534	437489691
6535	437486444
6536	437480939
6537	437483161
6538	437487724
6539	437482216
6540	390610115
6541	374980123
6542	437484424
6543	437484634
6544	437482974
6545	437486049
6546	437481896
6547	437496596
6548	437470006
6549	437490403
6550	437480412
6551	453106873
6552	374986442
6553	437482366
6554	437483602
6555	437485306
6556	437484314
6557	374984392
6558	437484404
6559	437484789
6560	437484844
6561	437485326
6562	437483314
6563	437484951
6564	437483367
6565	499985235
6566	437485146
6567	437482201
6568	374984831
6569	437482954
6570	437486262
6571	499981840
6572	437484224
6573	437483374
6574	437483274
6575	437483806
6576	374983673
6577	499985918
6578	437483299
6579	374983436
6580	437483656
6581	437484424
6582	437485679
6583	437483087
6584	437487234
6585	499983150
6586	374983092
6587	499984352
6588	562480934
6589	562496859
6590	562468412
6591	437481122
6592	499984878
6593	437483384
6594	437483856
6595	437485367
6596	437483049
6597	437484334
6598	437481279
6599	374984520
6600	499983528
6601	374983527
6602	437485326
6603	437483807
6604	312499389
6605	437481686
6606	437484319
6607	437480401
6608	437480649
6609	562466724
6610	499984213
6611	437484504
6612	437483659
6613	437484953
6614	437483764
6615	374985337
6616	499983870
6617	374980833
6618	437482559
6619	499983815
6620	437483679
6621	437483666
6622	374984278
6623	437483174
6624	437485754
6625	437482924
6626	437485554
6627	437482984
6628	312502901
6629	562215605
6630	499983190
6631	374983462
6632	499983258
6633	374983598
6634	499985470
6635	437485246
6636	437483256
6637	437485876
6638	437485561
6639	374982960
6640	437484402
6641	437481957
6642	437485344
6643	437481347
6644	437481984
6645	437484107
6646	437482887
6647	437487156
6648	437481939
6649	437485694
6650	437484584
6651	437482919
6652	499984672
6653	437481544
6654	437484747
6655	374982026
6656	499984326
6657	437486607
6658	437485354
6659	437485116
6660	374981323
6661	437484379
6662	437484397
6663	437486339
6664	437481017
6665	437484707
6666	437484834
6667	437486199
6668	499973507
6669	437481806
6670	437485476
6671	374983246
6672	437484872
6673	437484907
6674	499985435
6675	437482836
6676	437483174
6677	374984198
6678	437483867
6679	437483434
6680	437482967
6681	437484924
6682	437484699
6683	437481579
6684	312501431
6685	437487114
6686	437479579
6687	437486534
6688	437484677
6689	437475497
6690	437488644
6691	562462102
6692	437484351
6693	437485247
6694	437482802
6695	437486256
6696	499983015
6697	374983650
6698	499984670
6699	374982762
6700	499985810
6701	374983898
6702	437484896
6703	437483154
6704	437483922
6705	437486414
6706	437482974
6707	437484306
6708	437483047
6709	437485809
6710	437483714
6711	437485974
6712	499981773
6713	374987650
6714	499979703
6715	437483444
6716	437482994
6717	437483947
6718	437485092
6719	249999785
6720	437491194
6721	437475979
6722	437481297
6723	562467757
6724	312499674
6725	437481364
6726	437480772
6727	312468984
6728	437487297
6729	437481617
6730	437486961
6731	437482682
6732	437485534
6733	562495134
6734	437479691
6735	437486079
6736	437492926
6737	437473676
6738	437478899
6739	437482844
6740	437486844
6741	437500541
6742	437464694
6743	437484111
6744	437484884
6745	578150888
6746	374926031
6747	374982090
6748	437477609
6749	437482279
6750	437493681
6751	437473351
6752	437482619
6753	437479221
6754	499993875
6755	437473674
6756	437487552
6757	328096868
6758	437483787
6759	437488098
6760	437477259
6761	374982985
6762	437485346
6763	437483169
6764	499992770
6765	437477489
6766	374985775
6767	437488239
6768	437485282
6769	390605237
6770	250006307
6771	437471127
6772	437483844
6773	437521694
6774	437442800
6775	437482527
6776	187499126
6777	374962618
6778	437482124
6779	437547911
6780	437420565
6781	437490304
6782	437478204
6783	437481007
6784	437485112
6785	437483227
6786	437488431
6787	312492873
6788	437486527
6789	437481799
6790	437481112
6791	437486296
6792	437480636
6793	437527986
6794	437437480
6795	437482992
6796	437481919
6797	437480634
6798	312471612
6799	437486659
6800	437479666
6801	312492951
6802	374979448
6803	437483694
6804	437483771
6805	437485106
6806	437487274
6807	187485731
6808	437527373
6809	437442412
6810	312493311
6811	437476301
6812	374985090
6813	312500358
6814	437479437
6815	437492701
6816	312462582
6817	437506609
6818	437462442
6819	312485409
6820	374983588
6821	437485213
6822	437479532
6823	437483636
6824	437483999
6825	437487054
6826	437481286
6827	437484224
6828	499986975
6829	374979950
6830	312500751
6831	453092861
6832	437481689
6833	437484241
6834	437484211
6835	437486054
6836	312502177
6837	437478517
6838	437485004
6839	437486956
6840	562460187
6841	312499921
6842	453252485
6843	499828040
6844	250000197
6845	624972175
6846	437474844
6847	437483306
6848	437482429
6849	437483844
6850	374979327
6851	437491399
6852	312486784
6853	624984038
6854	328114154
6855	437458842
6856	437490641
6857	437475534
6858	437483429
6859	562482034
6860	437483941
6861	437483556
6862	437491139
6863	437477326
6864	437489601
6865	328163793
6866	437423634
6867	437483166
6868	562494952
6869	437485989
6870	437482311
6871	437482807
6872	437481429
6873	312470275
6874	437526756
6875	437441549
6876	312487836
6877	453107234
6878	437481309
6879	562499174
6880	437480472
6881	437488361
6882	437478651
6883	437483346
6884	437486684
6885	562461460
6886	437484219
6887	437484966
6888	437482714
6889	437483146
6890	437483251
6891	437484614
6892	437486802
6893	437479249
6894	437483702
6895	437484742
6896	437482166
6897	312499171
6898	437481164
6899	437492152
6900	437475724
6901	437476352
6902	437485104
6903	437484836
6904	437482444
6905	437485762
6906	437480456
6907	562463107
6908	437486729
6909	437481876
6910	437484811
6911	437485304
6912	437481444
6913	499985395
6914	437483039
6915	437484622
6916	250001335
6917	562467146
6918	437481204
6919	499985602
6920	437484622
6921	249999233
6922	437484562
6923	437479377
6924	437482231
6925	437488312
6926	437477707
6927	437481939
6928	437484436
6929	437479212
6930	437481267
6931	437487346
6932	437477809
6933	437481522
6934	437486811
6935	437482884
6936	437481359
6937	437480514
6938	437482319
6939	437480781
6940	312467120
6941	562499396
6942	437486222
6943	437486836
6944	437474799
6945	437485986
6946	437476449
6947	437488454
6948	437478831
6949	437480076
6950	437484379
6951	437480332
6952	437488697
6953	437482521
6954	437478624
6955	437484849
6956	312464257
6957	562500436
6958	437478027
6959	437488689
6960	437478787
6961	437483527
6962	562463926
6963	499984887
6964	374983485
6965	437482049
6966	437483284
6967	437484466
6968	437483504
6969	437482119
6970	437483331
6971	437483666
6972	312505614
6973	562461662
6974	437483567
6975	499984240
6976	437483054
6977	437484359
6978	374983038
6979	437485356
6980	390623510
6981	437483874
6982	437473046
6983	437525859
6984	437438042
6985	374987080
6986	499983932
6987	374979220
6988	437491792
6989	437478254
6990	437484266
6991	515597163
6992	437487621
6993	437477752
6994	437489571
6995	437476687
6996	437484454
6997	437483209
6998	437500221
6999	437471044
7000	437481351
7001	312480461
7002	374984513
7003	515608067
7004	437489999
7005	437477529
7006	437490629
7007	453114766
7008	437482672
7009	437484091
7010	437480029
7011	437482239
7012	437480402
7013	562468270
7014	437485079
7015	437481769
7016	437483906
7017	499985230
7018	437483854
7019	437484806
7020	124983193
7021	562498846
7022	437486219
7023	437477559
7024	437480332
7025	437485771
7026	437482424
7027	437480569
7028	437485837
7029	437475507
7030	562468794
7031	499984816
7032	437485039
7033	437482946
7034	437479422
7035	437483149
7036	124984435
7037	562499374
7038	437482152
7039	437480237
7040	437483733
7041	437480479
7042	437487097
7043	437479096
7044	312467462
7045	562498024
7046	437483291
7047	437483927
7048	437480892
7049	437483691
7050	437485862
7051	437480181
7052	562463832
7053	499982908
7054	374983033
7055	499985827
7056	437483534
7057	437483656
7058	437484852
7059	437484307
7060	250001225
7061	562463511
7062	437484649
7063	499984817
7064	437484666
7065	437482654
7066	437484754
7067	437484414
7068	250005082
7069	562461206
7070	499984523
7071	374984053
7072	390619362
7073	437486398
7074	374996807
7075	437496069
7076	437470001
7077	437456787
7078	437506134
7079	437456662
7080	499978882
7081	374985828
7082	437486576
7083	390605599
7084	374983713
7085	437477596
7086	437484187
7087	437484604
7088	437494539
7089	437473257
7090	499984350
7091	437483729
7092	374983108
7093	499986173
7094	437483142
7095	437483114
7096	437483709
7097	437484349
7098	374984121
7099	437485046
7100	437483372
7101	437483991
7102	499996770
7103	437471256
7104	374983110
7105	437483682
7106	437488484
7107	437479242
7108	437477069
7109	499989948
7110	374978847
7111	437485344
7112	437482272
7113	437485174
7114	437482836
7115	437488913
7116	499986687
7117	374982861
7118	437478249
7119	437483107
7120	437484024
7121	437495484
7122	437472847
7123	437491961
7124	499985133
7125	562473391
7126	437494249
7127	562485268
7128	437486179
7129	437466474
7130	437471732
7131	437470922
7132	437483996
7133	437465512
7134	312475509
7135	437483104
7136	562483959
7137	437470161
7138	437487321
7139	562463042
7140	515607157
7141	437484594
7142	437484414
7143	562489482
7144	312469789
7145	437526646
7146	437440722
7147	437484988
7148	437482004
7149	437483174
7150	437490483
7151	453116791
7152	437485734
7153	437482664
7154	437509731
7155	312437264
7156	437484499
7157	562496114
7158	437483694
7159	437485737
7160	437482124
7161	437480664
7162	453158651
7163	437443489
7164	437461637
7165	437488334
7166	437471937
7167	499980895
7168	437484464
7169	437486357
7170	374987643
7171	312480562
7172	624981338
7173	437470859
7174	328115171
7175	437234627
7176	437482194
7177	374979003
7178	437483564
7179	437487707
7180	437482779
7181	437480007
7182	437493507
7183	437472915
7184	437491714
7185	515633982
7186	437448469
7187	312484161
7188	374982422
7189	437488934
7190	312502169
7191	437483004
7192	437479886
7193	437483056
7194	437484081
7195	437483521
7196	437525789
7197	516343216
7198	436688899
7199	437477324
7200	437489543
7201	437478739
7202	437486372
7203	437479962
7204	250007793
7205	437480424
7206	437475917
7207	437481567
7208	437493756
7209	515584988
7210	374979130
7211	437480284
7212	437499239
7213	437467972
7214	437480731
7215	437477969
7216	437482576
7217	437484222
7218	437482009
7219	437492201
7220	499975538
7221	374982213
7222	437485762
7223	437476112
7224	437489026
7225	437475944
7226	437484602
7227	437480457
7228	312498684
7229	562468709
7230	437492848
7231	437473864
7232	437509066
7233	437501641
7234	437459214
7235	437473357
7236	437467609
7237	437482119
7238	437493231
7239	437495916
7240	437487649
7241	437455169
7242	437490282
7243	437476121
7244	312498759
7245	562465506
7246	437486014
7247	437480074
7248	437505156
7249	437462381
7250	499979803
7251	374989848
7252	312476366
7253	437474276
7254	562471260
7255	437485844
7256	437479544
7257	437488071
7258	437482264
7259	437477244
7260	437504479
7261	499964905
7262	374985238
7263	499979948
7264	374980007
7265	437483491
7266	437483157
7267	390619555
7268	374969888
7269	624986890
7270	437478774
7271	562501644
7272	437468077
7273	437468545
7274	562469631
7275	499985296
7276	437482404
7277	453108559
7278	437481389
7279	437484648
7280	437487467
7281	453108269
7282	437483572
7283	437479457
7284	437492294
7285	437475111
7286	437471994
7287	437489513
7288	437480592
7289	562468601
7290	499979182
7291	124988015
7292	562548293
7293	437431690
7294	437477799
7295	437482666
7296	437488584
7297	437478036
7298	437490834
7299	312466112
7300	453123154
7301	437492769
7302	437454117
7303	437478629
7304	437446182
7305	437495581
7306	437458079
7307	437499279
7308	437480741
7309	437467646
7310	562478044
7311	515604982
7312	562473146
7313	437487979
7314	437461971
7315	562477956
7316	499977162
7317	437484794
7318	437484513
7319	437483854
7320	437483684
7321	437484557
7322	437488542
7323	374975882
7324	499991780
7325	437477352
7326	437482982
7327	437491824
7328	374977462
7329	437487024
7330	437482792
7331	437492137
7332	437476611
7333	437481964
7334	437485962
7335	499983162
7336	437492714
7337	374975238
7338	499992105
7339	374976890
7340	437484411
7341	437484294
7342	437483204
7343	437494249
7344	437474881
7345	437493984
7346	437479514
7347	499981103
7348	562480954
7349	562480699
7350	562471952
7351	499990145
7352	437478201
7353	437486846
7354	437481854
7355	374984040
7356	437495339
7357	437470952
7358	437482884
7359	437489041
7360	437485317
7361	437483874
7362	437485494
7363	437484862
7364	437476944
7365	499991928
7366	437481434
7367	328116336
7368	374974673
7369	437482012
7370	437488497
7371	437478917
7372	437525119
7373	437442485
7374	437520379
7375	437447177
7376	437487002
7377	437478787
7378	437485991
7379	437488894
7380	437481232
7381	437485567
7382	499983058
7383	374985048
7384	499987335
7385	374979073
7386	437485292
7387	437484382
7388	499989203
7389	374977500
7390	437485692
7391	437481859
7392	437486756
7393	437477311
7394	499988502
7395	374987088
7396	499981156
7397	374986358
7398	499982178
7399	374985120
7400	499980918
7401	374986342
7402	437483629
7403	437486704
7404	437478967
7405	437484504
7406	437481749
7407	437492996
7408	437475654
7409	437500063
7410	499968953
7411	374987803
7412	437478491
7413	437483409
7414	499986237
7415	374980587
7416	499985360
7417	374991310
7418	437479711
7419	437480497
7420	437489956
7421	437483096
7422	499983787
7423	374980530
7424	515607527
7425	562497934
7426	562460491
7427	437485462
7428	499985245
7429	437482847
7430	437482221
7431	437483294
7432	437483514
7433	374984583
7434	499984668
7435	390607597
7436	374984608
7437	374984061
7438	437485156
7439	437484444
7440	499982782
7441	249985515
7442	624969307
7443	437480084
7444	374983270
7445	437484789
7446	437483569
7447	437486252
7448	437480167
7449	437485999
7450	437476924
7451	437492539
7452	499975198
7453	437484134
7454	374983967
7455	499984443
7456	562481754
7457	437483097
7458	437485679
7459	562488384
7460	562468264
7461	437484336
7462	437484099
7463	437484014
7464	437480764
7465	437483394
7466	499984920
7467	374988815
7468	499977285
7469	437485044
7470	437483534
7471	437484967
7472	437482751
7473	374983378
7474	437484634
7475	437484434
7476	437485431
7477	437483802
7478	437485834
7479	437481186
7480	437518424
7481	437451292
7482	437483839
7483	437484209
7484	437484139
7485	437476732
7486	437484146
7487	499983870
7488	437483126
7489	437484851
7490	437483567
7491	374983647
7492	515610902
7493	562480354
7494	437471824
7495	437471486
7496	437471186
7497	437471907
7498	312487301
7499	562471714
7500	562484927
7501	624968443
7502	578112151
7503	437488262
7504	437478656
7505	437484839
7506	437479664
7507	437490116
7508	437488386
7509	499977738
7510	374986178
7511	437479912
7512	437482464
7513	391350358
7514	374197165
7515	499983945
7516	437484854
7517	437483614
7518	437484669
7519	374982877
7520	437485552
7521	437483344
7522	437485079
7523	437484444
7524	437484129
7525	390611868
7526	437484019
7527	437482619
7528	437482934
7529	437488003
7530	374978020
7531	499985836
7532	374983000
7533	499985472
7534	374984022
7535	499984693
7536	437482154
7537	453107407
7538	562480374
7539	562479984
7540	437488401
7541	437479794
7542	499971946
7543	562480459
7544	437485489
7545	562479080
7546	437491762
7547	437463197
7548	562482664
7549	437483489
7550	437492869
7551	624959163
7552	437486447
7553	437469924
7554	437488924
7555	437488984
7556	437472064
7557	437483521
7558	437484246
7559	437494251
7560	562471412
7561	562479064
7562	499973622
7563	562480501
7564	437484284
7565	562481031
7566	562480151
7567	437486594
7568	437478641
7569	437479584
7570	437504117
7571	499952528
7572	437494132
7573	437484471
7574	437465792
7575	374993137
7576	624980803
7577	562496392
7578	562472449
7579	437481921
7580	437473049
7581	437491074
7582	437513699
7583	437448464
7584	624976933
7585	437478301
7586	437552993
7587	437414367
7588	437489109
7589	453122881
7590	437482517
7591	437483137
7592	437483666
7593	562466917
7594	624977513
7595	562500292
7596	437482476
7597	437484779
7598	437480512
7599	515586733
7600	374983738
7601	437484929
7602	437483361
7603	437485506
7604	437483589
7605	499984138
7606	437487544
7607	437479926
7608	437484824
7609	374982328
7610	499984628
7611	328111636
7612	374983510
7613	437483697
7614	437479649
7615	437481621
7616	437484136
7617	437485071
7618	437482304
7619	437484961
7620	437484249
7621	499983810
7622	390707371
7623	499882821
7624	687488849
7625	437489321
7626	437475701
7627	499973893
7628	374992205
7629	437483611
7630	437483452
7631	437481954
7632	437482129
7633	624972533
7634	437483642
7635	437480996
7636	437490941
7637	437474637
7638	437482852
7639	437483124
7640	437483809
7641	437491441
7642	437480319
7643	437475747
7644	562478934
7645	437469889
7646	437473982
7647	437470809
7648	437489039
7649	437466852
7650	437473687
7651	437471991
7652	437474877
7653	437470199
7654	437492866
7655	562470562
7656	499972981
7657	437488009
7658	437475461
7659	374994260
7660	499971245
7661	374999202
7662	437479092
7663	437482249
7664	437483014
7665	437489788
7666	437477487
7667	499982065
7668	562495659
7669	687470012
7670	499970216
7671	437478834
7672	374992925
7673	437482576
7674	437485334
7675	437489216
7676	437478112
7677	390599842
7678	374977233
7679	499986485
7680	374980235
7681	437483141
7682	437482269
7683	437492404
7684	437475389
7685	437485106
7686	437486054
7687	437487872
7688	437477184
7689	390609953
7690	374980830
7691	437483704
7692	437486036
7693	437481291
7694	437482582
7695	437485971
7696	437482759
7697	437484243
7698	499985833
7699	374983943
7700	312501747
7701	515594215
7702	374993243
7703	312489991
7704	437517831
7705	437448039
7706	437481674
7707	624968170
7708	374977846
7709	437487769
7710	437480344
7711	437490676
7712	515611980
7713	437504536
7714	562466477
7715	562504933
7716	624944968
7717	687485764
7718	624973418
7719	437490246
7720	562485981
7721	452812952
7722	437482959
7723	437482612
7724	437494539
7725	437473387
7726	437481529
7727	437484847
7728	437482767
7729	437487276
7730	437487432
7731	437475536
7732	437487211
7733	390611095
7734	374984028
7735	437484749
7736	437492276
7737	499991325
7738	374970050
7739	437480517
7740	437483842
7741	437488769
7742	499984353
7743	437484017
7744	453102553
7745	437483229
7746	562486902
7747	437466309
7748	437479682
7749	437454709
7750	437472197
7751	437472015
7752	437468279
7753	437471657
7754	437482659
7755	562468027
7756	499984088
7757	437475369
7758	437484311
7759	374982210
7760	624980450
7761	562486876
7762	437471632
7763	562469044
7764	437483014
7765	437486299
7766	437480851
7767	437484581
7768	437483291
7769	437484561
7770	437483891
7771	437486134
7772	437481859
7773	437483804
7774	437483926
7775	437484352
7776	437484111
7777	437488254
7778	437478497
7779	437482649
7780	437483494
7781	499985690
7782	374982495
7783	437485144
7784	437486872
7785	437478249
7786	499983723
7787	437483459
7788	437481844
7789	437487949
7790	374977215
7791	624982048
